Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
321,107.882,-8.64271,21.6524,300.593,868.437,1215.32,
322,105.674,-7.21909,20.5906,301.133,870.445,1210.91,
323,103.493,-5.55333,19.5919,301.684,872.267,1205.91,
324,101.343,-2.20808,17.9283,301.889,874.358,1200.93,
325,98.8995,-4.23229,17.9952,302.623,875.976,1196.12,
326,96.8687,-2.04371,16.793,302.782,877.673,1190.99,
327,94.5513,-2.11912,16.0932,303.355,879.091,1185.85,
328,92.2258,-1.31293,15.1646,303.767,880.404,1180.52,
329,89.9357,-1.07413,14.5895,304.121,881.504,1175.09,
330,87.8284,-0.384253,13.8538,304.207,882.522,1169.62,
331,85.4343,-1.40912,14.1064,304.616,883.387,1163.89,
332,83.1979,-1.26451,13.5103,304.977,884.131,1158.24,
333,81.1283,-0.423458,12.7403,305.144,884.625,1152.58,
334,78.8665,0.702265,11.7918,305.137,884.979,1146.68,
335,76.6837,0.342754,11.7485,305.371,885.17,1140.91,
336,74.4026,1.24252,10.873,305.241,885.156,1134.95,
337,72.358,1.71198,10.2004,305.308,884.955,1129.18,
338,70.3511,1.35428,10.2072,305.37,884.557,1123.61,
339,68.0989,2.22208,9.25815,305.095,883.934,1117.63,
340,66.0456,2.62955,8.66435,305.058,883.5,1111.78,
341,63.9255,3.10902,8.32605,304.715,882.73,1106.06,
342,61.851,2.58567,8.69173,304.555,881.767,1100.34,
343,59.7326,3.04272,8.26256,304.261,880.605,1094.61,
344,57.8941,2.93495,8.4167,303.857,879.745,1088.95,
345,55.9234,3.32764,8.12008,303.511,879.354,1083,
346,53.9515,4.69357,6.77992,303.305,878.219,1077.3,
347,52.2642,5.6224,5.77767,303.042,876.483,1071.87,
348,50.4132,4.57324,6.78947,302.837,874.743,1066.77,
349,48.5849,4.90459,6.53912,302.333,872.917,1061.58,
350,46.814,4.357,6.64451,302.418,871.084,1056.6,
351,44.8639,3.93813,7.56009,301.913,868.943,1051.64,
352,43.2328,5.27935,5.6998,301.202,866.724,1046.62,
353,41.6029,5.35352,5.54328,300.831,864.47,1041.6,
354,39.6552,5.30905,5.94529,300.326,861.921,1036.97,
355,38.0481,6.31958,4.73166,299.774,859.178,1032.35,
356,36.4479,7.10375,3.27167,298.902,856.565,1027.97,
357,34.6917,6.64765,3.96888,298.353,853.957,1023.66,
358,33.1405,7.42404,2.7882,297.805,851.034,1019.51,
359,31.4514,7.02846,3.5131,297.498,848.431,1015.35,
360,29.6839,6.97084,3.79695,296.83,845.641,1011.75,
361,28.1761,7.37636,2.58316,296.311,842.836,1007.7,
362,26.7253,7.37781,2.50214,295.821,839.716,1004.12,
363,24.9885,7.19513,3.42028,295.361,836.837,1000.48,
364,23.3265,7.53993,2.67551,294.896,833.914,996.96,
365,21.9768,7.15734,2.9351,294.083,830.67,993.693,
366,20.4655,8.76085,0.154132,293.437,827.377,990.331,
367,18.7541,8.02617,1.72965,292.996,824.318,987.266,
368,17.3557,8.51942,0.642411,292.302,821.181,984.171,
369,15.8748,8.35707,0.494497,291.572,817.836,981.248,
370,14.6256,8.22755,-0.00695979,290.993,814.786,978.811,
371,13.0569,8.05217,0.280286,290.39,811.547,976.13,
372,11.8202,8.39414,-0.84629,289.693,808.083,973.485,
373,10.8996,8.54184,-1.66429,289.251,804.529,971.066,
374,9.55496,8.47646,-1.38373,288.79,801.215,969.075,
375,8.62177,8.24495,-1.72875,288.331,797.929,966.899,
376,7.69498,8.14343,-1.69658,288.03,794.922,964.945,
377,6.56526,7.8784,-1.07047,287.604,791.922,963.081,
378,5.58207,7.94373,-1.49953,287.26,788.752,961.378,
379,4.79134,7.48793,-0.0421517,287.1,785.836,959.918,
380,4.01055,7.54454,-0.517165,286.673,782.942,958.361,
381,3.54591,7.95699,-2.62721,286.437,779.989,957.002,
382,2.66666,7.54433,-0.882105,286.358,777.204,956.042,
383,2.10303,7.85619,-1.6753,286.217,774.754,955.075,
384,1.90282,8.5438,-4.38391,285.867,772.008,954.004,
385,1.21967,7.56347,-0.483137,285.666,769.142,953.225,
386,0.447405,7.02254,2.08764,285.735,766.855,952.463,
387,0.204113,7.64777,0.0612639,285.841,764.724,951.745,
388,-0.12465,8.19048,-2.01876,285.617,762.325,951.178,
389,-0.385419,7.42256,1.03549,285.381,760.137,950.629,
390,-0.73195,7.41542,1.74088,285.05,758.038,950.027,
391,-0.978246,7.98389,0.0676325,284.907,756.376,949.643,
392,-1.22017,7.80293,0.84957,284.991,754.79,949.234,
393,-1.34,7.42426,2.69314,284.714,753.238,948.801,
394,-1.66149,7.37403,3.50348,284.33,751.671,948.358,
395,-2.04687,7.76382,3.01405,283.93,750.17,947.934,
396,-2.22185,7.80569,3.47952,283.672,748.96,947.576,
397,-2.30008,7.74032,3.83864,283.516,747.833,947.276,
398,-2.46383,7.78531,3.95464,283.223,746.596,946.977,
399,-2.53759,7.99426,3.32928,282.782,745.298,946.681,
400,-2.67628,8.13199,3.35891,282.396,744.139,946.427,
401,-2.90858,8.35939,2.88518,282.006,742.924,946.182,
402,-3.17736,8.45647,2.60216,281.721,741.726,945.932,
403,-3.25868,8.39776,2.73328,281.592,740.827,945.825,
404,-3.23049,8.64576,1.81378,281.373,740.022,945.656,
405,-3.29647,8.91602,0.696223,281.09,739.051,945.463,
406,-3.38379,9.1329,-0.454658,280.944,738.122,945.275,
407,-3.41638,9.27967,-1.22363,280.943,737.46,945.172,
408,-3.35274,9.47855,-2.26444,281.109,736.997,945.132,
409,-3.31614,9.5181,-2.6555,281.311,736.697,945.099,
410,-3.30076,9.41613,-2.43958,281.474,736.574,945.072,
411,-3.26311,9.44262,-2.65472,281.654,736.407,945.065,
412,-3.22818,9.40501,-2.52006,281.844,736.321,945.153,
413,-3.17969,9.46621,-2.96122,281.949,736.327,945.244,
414,-3.11316,9.40655,-2.8861,282.053,736.37,945.398,
415,-3.0927,9.27699,-2.47049,282.189,736.53,945.531,
416,-3.03726,9.13113,-2.09048,282.274,736.68,945.683,
417,-2.92349,9.00197,-1.86326,282.338,736.895,945.885,
418,-2.82215,8.82455,-1.37615,282.462,737.168,946.051,
419,-2.8204,8.5082,-0.106428,282.499,737.362,946.206,
420,-2.77606,8.38454,0.25304,282.543,737.509,946.302,
421,-2.72858,8.33239,0.562495,282.588,737.725,946.416,
422,-2.65259,8.40021,0.395874,282.551,737.879,946.502,
423,-2.58801,8.40786,0.396441,282.451,738.013,946.567,
424,-2.55914,8.45468,0.385343,282.298,738.197,946.6,
425,-2.52063,8.54712,0.273818,282.133,738.337,946.627,
426,-2.49877,8.5068,0.536173,281.937,738.534,946.629,
427,-2.42316,8.66115,0.137981,281.677,738.667,946.605,
428,-2.38702,8.70796,-0.0253532,281.413,738.808,946.562,
429,-2.39895,8.74539,0.015331,281.192,738.858,946.535,
430,-2.3993,8.80131,-0.0912145,280.971,738.955,946.494,
431,-2.40555,8.83405,-0.122739,280.764,739.023,946.469,
432,-2.43107,8.82833,-0.0368482,280.605,739.054,946.382,
433,-2.48169,8.84137,0.0633822,280.474,739.096,946.317,
434,-2.5103,8.86675,0.102756,280.344,739.092,946.288,
435,-2.57485,8.88138,0.104195,280.237,739.122,946.234,
436,-2.59691,8.88369,0.17136,280.195,739.142,946.174,
437,-2.64025,8.87179,0.166831,280.165,739.157,946.123,
438,-2.66665,8.86002,0.210332,280.136,739.117,946.068,
439,-2.69274,8.83745,0.209431,280.167,739.091,946.038,
440,-2.71772,8.82902,0.196394,280.189,739.073,945.998,
441,-2.71254,8.89497,-0.167066,280.216,739.062,945.969,
442,-2.74671,8.83216,-0.00157718,280.251,739.061,945.964,
443,-2.76698,8.86757,-0.138174,280.283,739.038,945.95,
444,-2.78898,8.86138,-0.122634,280.282,739.057,945.941,
445,-2.7948,8.84871,-0.113048,280.292,739.049,945.933,
446,-2.82712,8.82216,-0.126345,280.312,739.015,945.897,
447,-2.85208,8.82723,-0.20672,280.304,739.042,945.879,
448,-2.85467,8.85931,-0.295282,280.255,739.066,945.85,
449,-2.90474,8.78333,0.0915761,280.206,739.118,945.792,
450,-2.96452,8.74934,0.196954,280.152,739.149,945.788,
451,-2.9966,8.66969,0.551046,280.079,739.225,945.758,
452,-2.99669,8.68554,0.441559,280.054,739.24,945.723,
453,-3.02315,8.70852,0.230532,279.982,739.237,945.67,
454,-3.04942,8.69583,0.361057,279.916,739.244,945.652,
455,-3.09395,8.70508,0.313201,279.869,739.258,945.623,
456,-3.13912,8.64641,0.605747,279.783,739.233,945.568,
457,-3.13855,8.65062,0.623541,279.758,739.235,945.567,
458,-3.06863,9.03614,-1.17388,279.766,739.276,945.596,
459,-3.17339,8.631,0.720321,279.665,739.306,945.588,
460,-3.18386,8.58304,1.02377,279.63,739.303,945.592,
461,-3.18818,8.49985,1.34613,279.63,739.304,945.597,
462,-3.20059,8.49764,1.37555,279.63,739.297,945.608,
463,-3.21772,8.51134,1.28641,279.624,739.272,945.64,
464,-3.21846,8.48084,1.34907,279.642,739.272,945.675,
465,-3.21846,8.48084,1.34907,279.642,739.272,945.675,
466,-3.21634,8.49328,1.37568,279.65,739.263,945.733,
467,-3.21746,8.49589,1.36375,279.671,739.239,945.735,
468,-3.20593,8.4834,1.35957,279.67,739.241,945.752,
469,-3.21789,8.48822,1.30184,279.676,739.216,945.766,
470,-3.20304,8.53094,1.17058,279.685,739.163,945.772,
471,-3.20202,8.4904,1.35407,279.694,739.159,945.802,
