RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
315,-5.00037,-5.68944,-107.498,39.081,1055.89,1191.35,
316,-4.99451,-5.69205,-107.417,38.9491,1056.19,1191.34,
317,-4.9436,-5.69599,-107.335,38.838,1056.46,1191.41,
318,-4.91047,-5.70833,-107.247,38.7617,1056.76,1191.43,
319,-4.88646,-5.72361,-107.178,38.725,1057.01,1191.5,
320,-4.86633,-5.7266,-107.117,38.6624,1057.22,1191.56,
321,-4.84598,-5.73461,-107.041,38.6598,1057.44,1191.62,
322,-4.81957,-5.75394,-106.959,38.6461,1057.69,1191.72,
323,-4.7899,-5.7431,-106.883,38.6618,1057.92,1191.79,
324,-4.76433,-5.74379,-106.793,38.6975,1058.18,1191.87,
325,-4.72796,-5.73914,-106.709,38.6677,1058.37,1191.92,
326,-4.69162,-5.71714,-106.61,38.7002,1058.62,1191.97,
327,-4.65599,-5.72143,-106.516,38.7271,1058.8,1191.99,
328,-4.63057,-5.71234,-106.426,38.746,1058.99,1191.97,
329,-4.60069,-5.70144,-106.337,38.809,1059.13,1191.95,
330,-4.56773,-5.71014,-106.256,38.9084,1059.25,1191.94,
331,-4.53646,-5.702,-106.181,39.0667,1059.37,1191.9,
332,-4.50865,-5.71404,-106.134,39.1802,1059.43,1191.89,
333,-4.46118,-5.63667,-106.043,39.3291,1059.59,1191.76,
334,-4.42465,-5.62293,-106.008,39.4911,1059.65,1191.71,
335,-4.40973,-5.62272,-105.972,39.5975,1059.69,1191.68,
336,-4.39339,-5.62528,-105.942,39.7104,1059.72,1191.66,
337,-4.3801,-5.61651,-105.921,39.8227,1059.71,1191.6,
338,-4.35285,-5.6158,-105.902,39.9274,1059.72,1191.57,
339,-4.32166,-5.59713,-105.875,40.0431,1059.75,1191.56,
340,-4.30677,-5.58252,-105.849,40.1497,1059.78,1191.57,
341,-4.29942,-5.65267,-105.891,40.228,1059.68,1191.65,
342,-4.29022,-5.58845,-105.846,40.3195,1059.76,1191.58,
343,-4.26589,-5.58199,-105.805,40.4524,1059.78,1191.61,
344,-4.26351,-5.60934,-105.782,40.59,1059.74,1191.61,
345,-4.24038,-5.62402,-105.782,40.7585,1059.74,1191.59,
346,-4.20454,-5.63766,-105.751,40.9145,1059.7,1191.58,
347,-4.18731,-5.67213,-105.738,41.0736,1059.66,1191.57,
348,-4.15773,-5.69789,-105.715,41.2328,1059.62,1191.58,
349,-4.14804,-5.70483,-105.692,41.3968,1059.58,1191.55,
350,-4.12831,-5.73372,-105.676,41.5863,1059.54,1191.52,
351,-4.11389,-5.82929,-105.704,41.7939,1059.42,1191.62,
352,-4.10245,-5.76177,-105.659,41.9807,1059.44,1191.48,
353,-4.09176,-5.85094,-105.676,42.2178,1059.33,1191.53,
354,-4.09555,-5.8725,-105.685,42.4511,1059.27,1191.51,
355,-4.09072,-5.87816,-105.697,42.6667,1059.24,1191.45,
356,-4.08658,-5.89136,-105.68,42.906,1059.22,1191.38,
357,-4.08219,-5.88267,-105.688,43.1497,1059.2,1191.31,
358,-4.07803,-5.89416,-105.699,43.4241,1059.17,1191.27,
359,-4.07104,-5.9069,-105.683,43.6697,1059.15,1191.23,
360,-4.04178,-5.8169,-105.609,44.0222,1059.25,1191.11,
361,-4.0373,-5.82995,-105.548,44.4164,1059.28,1191.1,
362,-4.00647,-5.83395,-105.496,44.7862,1059.22,1191.12,
363,-3.97954,-5.83342,-105.432,45.1246,1059.22,1191.12,
364,-3.94613,-5.85094,-105.366,45.491,1059.26,1191.09,
365,-3.89401,-5.86966,-105.291,45.898,1059.34,1191.07,
366,-3.8289,-5.94519,-105.274,46.2809,1059.35,1191.1,
367,-3.79954,-5.86978,-105.203,46.6143,1059.53,1190.94,
368,-3.73886,-5.83865,-105.149,46.9599,1059.72,1190.83,
369,-3.67966,-5.83388,-105.09,47.2772,1059.93,1190.71,
370,-3.61667,-5.83823,-105.037,47.6269,1060.15,1190.61,
371,-3.53094,-5.84562,-104.995,48.0222,1060.4,1190.52,
372,-3.47907,-5.85289,-104.923,48.4924,1060.71,1190.44,
373,-3.38489,-5.87826,-104.856,49.0305,1061.04,1190.45,
374,-3.29468,-5.89851,-104.815,49.5993,1061.37,1190.45,
375,-3.21338,-5.91959,-104.794,50.1244,1061.67,1190.5,
376,-3.18311,-5.938,-104.811,50.6812,1061.92,1190.54,
377,-3.15262,-5.91723,-104.823,51.2346,1062.15,1190.59,
378,-3.10108,-5.89698,-104.845,51.8752,1062.38,1190.64,
379,-3.0952,-5.91384,-104.859,52.6409,1062.61,1190.75,
380,-3.06984,-5.94087,-104.842,53.4086,1062.84,1190.81,
381,-2.99836,-5.99091,-104.79,54.2689,1063.16,1190.87,
382,-2.91123,-6.02751,-104.755,55.0051,1063.44,1190.95,
383,-2.83985,-6.08259,-104.737,55.7035,1063.67,1190.99,
384,-2.79002,-6.1089,-104.717,56.3098,1063.8,1190.96,
385,-2.76933,-6.22147,-104.732,56.9815,1063.8,1190.99,
386,-2.75272,-6.14651,-104.67,57.7631,1064.03,1190.75,
387,-2.69595,-6.1669,-104.628,58.6509,1064.18,1190.6,
388,-2.69428,-6.16961,-104.554,59.5702,1064.42,1190.44,
389,-2.7058,-6.17816,-104.456,60.5496,1064.65,1190.2,
390,-2.69952,-6.19309,-104.399,61.3865,1064.84,1189.92,
391,-2.70527,-6.19725,-104.343,62.1634,1064.98,1189.58,
392,-2.73408,-6.1953,-104.293,62.9372,1065.09,1189.21,
393,-2.71629,-6.17413,-104.267,63.7984,1065.2,1188.94,
394,-2.71022,-6.17156,-104.197,64.7172,1065.39,1188.74,
395,-2.70916,-6.17978,-104.119,65.7105,1065.68,1188.55,
396,-2.63332,-6.18937,-104.09,66.7749,1066.02,1188.39,
397,-2.58991,-6.20374,-104.053,67.7928,1066.37,1188.17,
398,-2.51719,-6.15963,-104.008,68.9356,1066.71,1187.88,
399,-2.38059,-6.12481,-103.89,70.1351,1067.05,1187.57,
400,-2.27787,-6.14174,-103.797,71.264,1067.42,1187.21,
401,-2.23731,-6.13306,-103.687,72.4169,1067.91,1186.76,
402,-2.19939,-6.14011,-103.564,73.7079,1068.35,1186.43,
403,-2.1071,-6.08874,-103.444,75.1802,1068.86,1185.95,
404,-2.11085,-6.06989,-103.364,76.6086,1069.45,1185.37,
405,-2.19769,-6.03069,-103.256,77.8734,1070.11,1184.72,
406,-2.19923,-5.95458,-103.061,79.1977,1070.74,1184.17,
407,-2.09131,-5.92862,-102.863,80.8356,1071.58,1183.65,
408,-2.0214,-5.86257,-102.725,82.5366,1072.51,1183.06,
409,-2.03018,-5.73642,-102.637,83.8939,1073.3,1182.34,
410,-2.03588,-5.69881,-102.467,85.4476,1074.16,1181.76,
411,-2.01099,-5.60812,-102.249,87.2016,1075.16,1181.04,
412,-2.04455,-5.63179,-102.177,88.7616,1075.99,1180.41,
413,-2.07137,-5.66908,-101.98,90.4652,1076.98,1179.96,
414,-2.10489,-5.6519,-101.891,92.4722,1077.87,1179.47,
415,-2.02184,-5.50496,-101.74,94.5754,1078.88,1178.88,
416,-1.90604,-5.48773,-101.687,96.7558,1079.84,1178.33,
417,-1.97608,-5.49366,-101.651,98.8528,1080.75,1177.76,
418,-1.94977,-5.40681,-101.51,101.277,1081.74,1176.89,
419,-1.93769,-5.50026,-101.577,103.672,1082.39,1175.74,
420,-1.98446,-5.4582,-101.593,106.637,1083.36,1174.33,
421,-1.92823,-5.27174,-101.591,109.259,1084.07,1172.66,
422,-2.05121,-5.18308,-101.625,112.266,1084.68,1170.92,
423,-2.08031,-4.94344,-101.556,115.038,1085.34,1169.13,
424,-2.27112,-4.56951,-101.546,118.047,1085.83,1166.86,
425,-2.3776,-4.37153,-101.52,120.974,1086.2,1165.07,
426,-2.57708,-3.882,-101.359,123.981,1086.46,1162.94,
427,-2.64416,-3.56272,-101.261,127.302,1086.43,1161.12,
428,-2.91266,-3.26413,-101.089,131.075,1086.53,1159.21,
429,-3.10362,-3.0852,-100.993,134.707,1086.67,1157.62,
430,-3.2359,-2.77557,-100.809,138.945,1087.06,1155.97,
431,-3.22796,-2.5315,-100.773,143.092,1087.33,1154.34,
432,-3.16012,-2.52959,-100.561,147.748,1088,1152.92,
433,-3.19175,-2.37552,-100.38,152.5,1088.88,1151.44,
434,-3.09851,-2.20665,-100.384,157.11,1089.42,1150.19,
435,-3.11905,-2.18434,-100.227,161.597,1090.11,1148.83,
436,-3.10601,-2.12585,-100.095,166.793,1090.56,1147.38,
437,-3.11258,-2.02998,-99.8947,171.882,1091.02,1145.98,
438,-3.36596,-2.01543,-99.7076,177.082,1091.31,1144.44,
439,-3.49439,-2.0797,-99.5654,182.616,1091.48,1142.61,
440,-3.56337,-1.85695,-99.4522,188.23,1091.78,1140.33,
441,-3.63688,-2.03871,-99.2813,194.193,1092.09,1138.11,
442,-3.81802,-1.96607,-99.0951,199.95,1092.21,1134.94,
443,-3.85854,-2.07651,-99.0331,205.932,1092.19,1131.53,
444,-3.88764,-1.9198,-98.861,211.905,1092.39,1127.66,
445,-3.94328,-1.97152,-98.6456,218.234,1092.15,1123.64,
446,-4.04159,-2.03207,-98.4952,224.405,1092.03,1119.15,
447,-4.29612,-1.92506,-98.343,230.31,1091.84,1114.36,
448,-4.32586,-1.80963,-98.061,236.464,1091.61,1109.31,
449,-4.56932,-1.79838,-97.814,242.57,1091.13,1104.07,
450,-4.76923,-1.78936,-97.6944,248.72,1090.68,1098.9,
451,-4.90951,-1.68531,-97.3608,255.141,1090.26,1093.56,
452,-5.16646,-1.72735,-97.0819,261.669,1089.64,1088.27,
453,-5.3268,-1.61546,-96.7901,268.592,1089.18,1083.01,
454,-5.5555,-1.73691,-96.4617,275.876,1088.49,1077.7,
455,-5.67837,-1.8443,-96.3061,283.46,1087.63,1072.99,
456,-5.66048,-1.95036,-96.1159,291.731,1086.77,1068.47,
457,-5.66489,-2.16653,-95.9335,300.732,1086.01,1064.05,
458,-5.56276,-2.46153,-95.8159,309.973,1085.32,1060.32,
459,-5.42806,-2.58181,-95.7201,319.659,1084.65,1057.08,
460,-5.15082,-2.99938,-95.7669,330.088,1083.75,1054.26,
461,-5.00221,-3.34834,-95.8061,340.79,1082.8,1051.74,
462,-4.67657,-3.60104,-95.8232,351.765,1081.86,1049.67,
463,-4.43639,-3.90647,-95.852,363.396,1081.06,1047.77,
464,-4.27356,-4.34409,-96.0177,374.988,1079.93,1046.44,
465,-4.02151,-4.70423,-96.035,387.491,1079.02,1045.48,
466,-3.73958,-5.17335,-96.1842,400.198,1077.79,1044.96,
467,-3.39284,-5.72566,-96.3049,413.443,1076.64,1044.7,
468,-2.94988,-6.41561,-96.5124,427.214,1075.42,1044.71,
469,-2.51077,-7.07511,-96.7658,441.725,1074.03,1044.82,
470,-2.02096,-7.72058,-97.0293,456.596,1072.58,1045.43,
471,-1.56477,-8.41634,-97.2611,471.846,1071.21,1046.67,
472,-1.27091,-8.95462,-97.6106,487.344,1069.72,1048.09,
473,-1.02313,-9.46682,-98.0844,503.123,1068.13,1049.66,
474,-0.713861,-9.83139,-98.5413,518.895,1066.55,1051.41,
475,-0.418243,-9.91804,-99.0554,534.857,1065.1,1053.28,
476,-0.332519,-9.9897,-99.6631,550.36,1063.41,1055.48,
477,-0.35917,-9.83566,-100.12,565.52,1061.94,1058.02,
478,-0.507889,-9.79677,-100.729,580.649,1060.23,1060.79,
479,-0.664548,-9.7728,-101.411,595.175,1058.24,1063.79,
480,-0.826656,-9.38796,-101.842,608.921,1056.74,1066.91,
481,-1.08585,-9.14657,-102.29,622.115,1054.92,1070.17,
482,-1.2879,-8.9735,-102.549,634.839,1053.47,1073.57,
483,-1.73127,-8.92934,-102.897,646.611,1051.58,1077.41,
484,-1.97398,-8.77658,-103.189,658.301,1050.17,1081.46,
485,-2.25126,-8.88852,-103.417,669.381,1048.55,1085.48,
486,-2.53304,-8.78399,-103.586,679.908,1047.13,1089.67,
487,-2.73497,-8.84737,-103.812,689.94,1045.88,1094.01,
488,-2.90017,-9.06198,-104.113,699.583,1044.75,1098.31,
489,-3.05942,-9.0092,-104.428,708.447,1043.8,1102.53,
490,-3.03274,-9.12895,-104.884,717.419,1043,1106.58,
491,-3.10672,-9.12583,-105.361,725.771,1042.3,1110.48,
492,-3.16956,-9.3958,-105.914,733.948,1041.56,1114.4,
493,-3.19318,-9.41392,-106.566,741.869,1040.72,1118.13,
494,-3.09215,-9.53906,-107.227,749.361,1040.11,1121.78,
495,-3.26053,-9.78833,-108.169,756.744,1039.46,1125.38,
496,-3.28432,-9.87685,-108.954,764.133,1038.65,1128.81,
497,-3.14693,-9.90604,-109.754,771.781,1038.1,1131.84,
498,-3.18644,-10.0235,-110.695,779.018,1037.32,1134.86,
499,-3.19519,-10.0089,-111.578,786.155,1036.62,1137.85,
500,-3.44576,-10.1384,-112.665,792.921,1035.81,1140.69,
501,-3.52869,-10.1244,-113.766,799.656,1035.12,1143.36,
502,-3.52951,-10.1214,-114.796,806.434,1034.48,1145.98,
503,-3.57472,-10.0436,-115.92,812.813,1033.76,1148.42,
504,-3.68978,-10.0125,-117.211,819.229,1032.93,1150.75,
505,-3.73804,-10.1481,-118.541,825.509,1032.18,1152.96,
506,7.2429,20.0556,238.695,831.413,1031.34,1155.03,
507,7.28815,20.0528,237.306,837.334,1030.58,1157.2,
508,7.00433,19.5528,235.902,842.996,1030.01,1159.15,
509,6.91639,19.6829,234.452,848.529,1029.19,1161.11,
510,6.64435,19.2172,233.082,853.951,1028.64,1162.99,
511,6.61988,19.3142,231.432,859.186,1028.04,1164.71,
512,6.47213,19.2704,229.897,864.502,1027.4,1166.18,
513,6.09028,18.883,228.335,869.481,1026.89,1167.58,
514,5.95252,18.7465,226.678,874.324,1026.16,1168.95,
515,5.90902,18.6247,225.111,879.274,1025.53,1169.85,
516,5.81783,18.1405,223.508,883.676,1025.08,1170.76,
517,5.76612,17.9322,221.774,888.372,1024.57,1171.77,
518,5.64093,17.5282,220.101,893.138,1024.19,1172.6,
519,5.53206,17.1299,218.579,898.091,1023.63,1173.13,
520,5.40211,16.7469,216.984,903.033,1022.98,1173.73,
521,5.48148,16.1833,215.282,907.541,1022.52,1174.22,
522,5.80595,15.6396,213.668,912.273,1021.95,1174.64,
523,6.01295,15.0544,212.034,916.824,1021.5,1174.96,
524,6.30043,14.6257,210.322,921.345,1021.07,1175.27,
525,6.48528,14.1509,208.725,925.821,1020.66,1175.61,
526,6.62298,13.5589,207.111,930.405,1020.08,1175.57,
527,6.78012,12.9601,205.487,934.853,1019.79,1175.61,
528,7.01582,12.4919,203.834,939.229,1019.29,1175.54,
529,7.06505,12.0322,202.195,943.973,1018.91,1175.46,
530,7.15131,11.7367,200.631,948.494,1018.64,1175.38,
531,7.39967,11.4528,198.972,952.736,1018.14,1175.08,
532,7.31587,11.083,197.483,957.158,1017.73,1174.69,
533,7.41926,10.9178,196.028,961.527,1017.37,1174.23,
534,7.53537,10.7395,194.57,965.19,1017.05,1173.52,
535,7.63934,10.5153,193.222,968.849,1016.78,1173.13,
536,7.68343,10.1262,191.903,972.457,1016.79,1172.73,
537,7.92452,9.59557,190.708,975.93,1016.95,1172.26,
538,8.04401,9.26447,189.558,979.225,1016.69,1172.1,
539,8.20999,8.86688,188.34,982.28,1016.91,1171.94,
540,8.40401,8.44701,187.208,985.312,1016.88,1171.8,
541,8.62869,8.2531,186.239,988.122,1016.91,1171.84,
542,8.88266,7.99606,185.286,990.829,1016.98,1171.86,
543,8.99205,7.77471,184.472,993.789,1017.09,1171.91,
544,9.09043,7.44353,183.555,996.508,1017.21,1171.92,
545,9.40799,7.30287,182.637,998.738,1017.27,1171.84,
546,9.39849,7.12462,181.664,1001.06,1017.38,1171.78,
547,9.59385,7.02501,180.774,1003.28,1017.46,1171.62,
548,9.69113,6.87932,179.752,1005.47,1017.63,1171.41,
549,9.70297,6.69166,178.831,1007.17,1017.76,1171.06,
550,9.72167,6.53479,177.93,1009.11,1017.83,1170.84,
551,9.78582,6.42916,176.954,1010.88,1018.03,1170.62,
552,9.70818,6.26092,176.164,1012.12,1018.08,1170.31,
553,9.60315,6.12549,175.2,1013.73,1018.23,1170.09,
554,9.57919,6.05233,174.492,1014.81,1018.33,1169.7,
555,9.54446,5.9857,173.706,1016.17,1018.3,1169.4,
556,9.54059,5.85911,173.06,1017.18,1018.39,1169.16,
557,9.47456,5.82219,172.393,1018.08,1018.52,1168.99,
558,9.31675,5.80824,171.838,1018.95,1018.54,1168.97,
559,9.28752,5.67967,171.259,1019.69,1018.6,1168.99,
560,9.19254,5.55049,170.689,1020.56,1018.75,1169.19,
561,9.14455,5.43702,170.191,1021.34,1018.69,1169.49,
562,9.18015,5.38124,169.833,1021.81,1018.52,1170,
563,9.1356,5.30751,169.514,1022.51,1018.52,1170.52,
564,9.04182,5.20978,169.112,1023.5,1018.48,1171.1,
565,9.08255,5.05092,168.773,1024.33,1018.33,1171.71,
566,9.08098,5.03449,168.589,1024.95,1018.22,1172.16,
567,9.08072,5.05768,168.411,1025.42,1018.02,1172.58,
568,9.11023,5.07763,168.188,1025.97,1017.88,1172.98,
569,9.20926,5.03223,167.987,1026.61,1017.77,1173.26,
570,9.3561,4.94601,167.783,1027.32,1017.87,1173.56,
571,9.50163,4.78258,167.63,1027.99,1018,1173.77,
572,9.51197,4.63178,167.578,1028.5,1018.07,1173.83,
573,9.50005,4.49752,167.541,1028.94,1018.15,1173.78,
574,9.47408,4.3636,167.48,1029.33,1018.27,1173.68,
575,9.43566,4.25282,167.407,1029.69,1018.32,1173.52,
576,9.43452,4.16826,167.294,1030,1018.41,1173.41,
577,9.48066,4.15131,167.18,1030.28,1018.51,1173.38,
578,9.5304,4.1835,167.106,1030.59,1018.55,1173.39,
579,9.55258,4.19768,167.041,1030.9,1018.63,1173.42,
580,9.43785,4.19651,167.023,1031.28,1018.71,1173.48,
581,9.48158,4.23526,166.98,1031.44,1018.72,1173.67,
582,9.46238,4.24044,166.971,1031.63,1018.76,1173.8,
583,9.45349,4.26042,166.962,1031.76,1018.76,1173.92,
584,9.44076,4.26551,166.988,1031.89,1018.74,1174.03,
585,9.44009,4.27306,166.991,1031.98,1018.78,1174.17,
586,9.42847,4.25051,167.02,1032.1,1018.8,1174.29,
587,9.3883,4.21774,167.057,1032.24,1018.84,1174.42,
588,9.37685,4.16751,167.098,1032.33,1018.85,1174.53,
589,9.29816,4.09226,167.153,1032.46,1018.89,1174.66,
590,9.24004,4.04084,167.206,1032.57,1018.91,1174.8,
591,9.17104,3.98586,167.267,1032.67,1018.95,1174.96,
592,9.10583,3.9322,167.349,1032.81,1018.97,1175.07,
593,9.0171,3.86745,167.428,1032.93,1018.95,1175.18,
594,8.96765,3.80994,167.559,1033.12,1018.92,1175.34,
595,8.89064,3.80957,167.659,1033.28,1018.91,1175.45,
596,8.8243,3.82566,167.759,1033.38,1018.9,1175.63,
597,8.79737,3.82413,167.829,1033.47,1018.9,1175.79,
598,8.80819,3.83033,167.916,1033.57,1018.92,1175.95,
599,8.79277,3.88937,168.005,1033.61,1018.93,1176.11,
600,8.80325,3.93235,168.048,1033.65,1018.94,1176.27,
601,8.80527,4.00989,168.092,1033.7,1018.92,1176.42,
602,8.82953,4.12987,168.128,1033.77,1018.88,1176.59,
603,8.85526,4.24809,168.156,1033.77,1018.8,1176.69,
604,8.85092,4.36244,168.189,1033.79,1018.67,1176.8,
605,8.92782,4.43433,168.233,1033.81,1018.55,1176.93,
606,8.87932,4.56421,168.253,1033.82,1018.42,1176.9,
607,8.84781,4.64602,168.291,1033.84,1018.29,1176.9,
608,8.80484,4.70016,168.328,1033.86,1018.18,1176.89,
609,8.80022,4.76519,168.373,1033.88,1018,1176.85,
610,8.84319,4.72929,168.44,1033.92,1017.81,1176.82,
611,8.76685,4.76592,168.49,1033.92,1017.64,1176.67,
612,8.7213,4.73774,168.549,1034,1017.46,1176.55,
613,8.72823,4.67786,168.587,1034.02,1017.3,1176.44,
614,8.72272,4.57106,168.61,1034.03,1017.14,1176.3,
615,8.74329,4.47377,168.651,1034.09,1017.02,1176.24,
616,8.76875,4.35211,168.678,1034.14,1016.87,1176.18,
617,8.76228,4.26474,168.696,1034.15,1016.77,1176.14,
618,8.78761,4.20954,168.715,1034.21,1016.66,1176.17,
619,8.82973,4.17326,168.716,1034.29,1016.54,1176.21,
620,8.84239,4.15788,168.724,1034.36,1016.39,1176.26,
621,8.85017,4.1979,168.748,1034.42,1016.25,1176.32,
622,8.78611,4.2272,168.802,1034.51,1016.07,1176.37,
623,8.78466,4.25848,168.827,1034.61,1015.97,1176.45,
624,8.82653,4.28343,168.851,1034.74,1015.81,1176.56,
625,8.9172,4.28552,168.821,1034.83,1015.7,1176.63,
626,8.93258,4.29134,168.802,1034.92,1015.58,1176.67,
627,8.93404,4.29375,168.804,1035.03,1015.4,1176.7,
628,8.95221,4.20075,168.807,1035.16,1015.25,1176.72,
629,8.95007,4.18641,168.787,1035.34,1015.12,1176.64,
630,9.00768,4.17649,168.796,1035.49,1014.87,1176.58,
631,8.98941,4.08951,168.813,1035.65,1014.64,1176.45,
632,9.0001,4.04753,168.803,1035.84,1014.52,1176.35,
633,9.0544,4.00514,168.812,1036.03,1014.33,1176.25,
634,9.06322,3.95001,168.817,1036.22,1014.15,1176.17,
635,9.08826,3.87926,168.857,1036.43,1014,1176.09,
636,9.11052,3.7999,168.889,1036.69,1013.88,1175.99,
637,9.19052,3.78821,168.906,1036.87,1013.69,1176.01,
638,9.24584,3.71065,168.942,1037.12,1013.49,1176.02,
639,9.24452,3.70031,168.986,1037.41,1013.31,1176.01,
640,9.22476,3.69672,169.024,1037.72,1013.13,1175.99,
641,9.23152,3.72903,169.055,1038.03,1012.97,1176.01,
642,9.23232,3.76838,169.059,1038.33,1012.82,1176,
643,9.25984,3.83016,169.074,1038.67,1012.68,1175.99,
644,9.22766,3.90805,169.054,1038.95,1012.6,1175.94,
645,9.24291,3.98773,169.064,1039.26,1012.47,1175.91,
646,9.24313,4.02537,169.066,1039.56,1012.41,1175.9,
647,9.23505,4.06729,169.04,1039.82,1012.34,1175.87,
648,9.28947,4.11539,168.994,1040.02,1012.24,1175.85,
649,9.30458,4.15845,168.952,1040.25,1012.17,1175.8,
650,9.30923,4.19899,168.904,1040.48,1012.05,1175.76,
651,9.34457,4.20335,168.856,1040.74,1011.92,1175.74,
652,9.34797,4.21563,168.822,1041.01,1011.8,1175.67,
653,9.34717,4.23882,168.793,1041.25,1011.6,1175.61,
654,9.28868,4.28324,168.762,1041.49,1011.41,1175.45,
655,9.28644,4.28158,168.743,1041.74,1011.22,1175.35,
656,9.31113,4.28872,168.746,1042.02,1011.02,1175.28,
657,9.32828,4.2954,168.744,1042.27,1010.77,1175.21,
658,9.36832,4.3183,168.749,1042.55,1010.53,1175.14,
659,9.44519,4.3222,168.78,1042.88,1010.26,1175.13,
660,9.3716,4.37895,168.798,1043.25,1010.02,1175.03,
661,9.39927,4.41371,168.809,1043.51,1009.66,1174.96,
662,9.29603,4.46703,168.78,1043.87,1009.32,1174.83,
663,9.22137,4.49565,168.774,1044.22,1008.95,1174.7,
664,9.16366,4.52574,168.778,1044.57,1008.6,1174.6,
665,9.12435,4.59739,168.735,1044.77,1008.22,1174.49,
666,9.09664,4.64289,168.69,1045,1007.81,1174.38,
667,9.05377,4.68445,168.646,1045.32,1007.35,1174.23,
668,9.09905,4.70445,168.606,1045.65,1006.85,1174.14,
669,9.05278,4.78661,168.602,1046.1,1006.29,1173.97,
670,8.99528,4.88504,168.614,1046.55,1005.75,1173.8,
671,8.95922,5.00362,168.629,1047.08,1005.08,1173.59,
672,8.9501,5.12123,168.642,1047.51,1004.34,1173.3,
673,8.84597,5.18351,168.687,1048.09,1003.69,1173.03,
674,8.83953,5.23885,168.822,1048.78,1002.87,1172.77,
675,8.84926,5.30762,168.851,1049.23,1002,1172.45,
676,8.77884,5.33305,168.863,1049.68,1001.08,1172.13,
677,8.70935,5.32306,168.935,1050.46,1000.2,1171.84,
678,8.58806,5.36297,169.122,1051.35,999.204,1171.6,
679,8.5122,5.41668,169.293,1052.19,998.13,1171.39,
680,8.53926,5.36508,169.426,1053.04,997.066,1171.06,
681,8.53302,5.4775,169.497,1053.71,995.866,1170.71,
682,8.50321,5.55273,169.647,1054.57,994.71,1170.36,
683,8.42556,5.5809,169.903,1055.71,993.522,1169.91,
684,8.5049,5.69481,169.948,1056.47,992.273,1169.49,
685,8.46515,5.67326,170.059,1057.44,991.011,1168.94,
686,8.40856,5.77255,170.145,1058.62,989.725,1168.5,
687,8.43825,5.86957,170.261,1059.97,988.432,1168.01,
688,8.51429,6.00895,170.14,1060.89,987.136,1167.46,
689,8.39681,6.02366,170.187,1061.94,985.668,1166.84,
690,8.32756,5.92151,170.321,1063.19,984.274,1166.15,
691,8.34025,5.95324,170.338,1064.38,982.784,1165.48,
692,8.28455,6.01456,170.256,1065.46,981.184,1164.89,
693,8.30364,5.88706,170.268,1066.6,979.693,1164.28,
694,8.44554,5.75859,170.367,1067.54,977.902,1163.4,
695,8.27393,5.63384,170.386,1068.53,976.135,1162.43,
696,8.40222,5.49651,170.278,1069.37,974.475,1161.5,
697,8.73279,5.34136,170.247,1070.02,972.517,1160.53,
698,8.98293,5.31342,170.29,1070.87,970.408,1159.53,
699,8.93829,5.11121,170.31,1071.76,968.264,1158.42,
700,9.06456,4.97799,170.22,1072.02,965.958,1157.31,
701,9.24788,4.82562,170.209,1072.49,963.673,1156.27,
702,9.2478,4.69318,170.193,1072.74,961.057,1155.17,
703,9.30606,4.67138,170.346,1073.04,958.283,1154.26,
704,9.43005,4.49265,170.339,1073.56,955.555,1153.7,
705,9.41987,4.34795,170.219,1073.83,952.612,1153.1,
706,9.31984,4.18721,170.202,1074.16,949.528,1152.67,
707,9.4713,4.18927,170.127,1074.5,946.246,1152.41,
708,9.35325,4.2319,170.206,1074.99,942.758,1152.01,
709,9.43105,4.13418,170.181,1075.16,939.222,1151.81,
710,9.42149,4.15882,170.049,1075.61,935.741,1151.71,
711,9.41111,4.13895,170.038,1076.03,932.036,1151.72,
712,9.4599,4.21531,170.105,1076.58,928.12,1151.5,
713,9.45937,4.37512,170.067,1076.72,923.918,1151.11,
714,9.5012,4.46751,170.003,1077.12,919.984,1150.82,
715,9.47985,4.53517,169.964,1077.71,915.675,1150.31,
716,9.50035,4.56914,169.955,1078.05,911.367,1149.71,
717,9.59233,4.63198,169.93,1078.23,906.8,1149.03,
718,9.71241,4.67865,169.902,1078.61,902.278,1147.99,
719,9.62565,4.73475,170.023,1078.89,897.356,1146.68,
720,9.74667,4.87347,170.08,1078.8,892.531,1145.13,
721,9.82931,4.926,170.068,1078.9,887.585,1143.14,
722,9.77922,5.10404,170.296,1078.75,882.461,1140.73,
723,9.90784,5.30531,170.427,1078.81,877.094,1138,
724,9.93344,5.52647,170.541,1078.57,871.808,1134.78,
725,10.0113,5.62001,170.688,1078.59,866.491,1131.16,
726,9.921,5.7012,170.962,1078.68,860.939,1126.94,
727,10.1117,5.62733,171.105,1078.35,855.367,1122.39,
728,10.092,5.46369,171.214,1078.11,849.843,1117.33,
729,10.2319,5.34271,171.453,1077.72,844.119,1112.06,
730,10.47,5.10026,171.63,1077.37,838.224,1106.55,
731,10.5853,4.60579,171.776,1077,832.489,1100.87,
732,10.6372,4.13372,171.829,1076.53,826.586,1094.85,
733,10.8688,3.66001,171.977,1076.06,820.38,1089,
734,13.1831,2.74875,172.73,1076.12,815.813,1080.8,
735,13.1418,2.38528,172.782,1075.24,809.145,1074.65,
736,13.2667,2.08177,172.652,1074.53,801.952,1068.82,
737,13.2494,1.69835,172.53,1073.64,794.661,1063.02,
