RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
1039,7.58231,11.9055,172.521,958.555,932.627,1177.78,
1040,7.55393,11.8795,172.516,958.859,932.164,1177.6,
1041,7.52484,11.9191,172.531,959.163,931.682,1177.45,
1042,7.46081,11.9261,172.573,959.484,931.165,1177.29,
1043,7.40098,11.9083,172.641,959.866,930.585,1177.12,
1044,7.37589,11.8954,172.647,960.157,929.981,1177,
1045,7.40376,11.8857,172.618,960.495,929.214,1176.88,
1046,7.40704,11.8379,172.594,960.835,928.547,1176.83,
1047,7.39459,11.8054,172.569,961.253,927.753,1176.79,
1048,7.43453,11.8186,172.505,961.667,926.745,1176.69,
1049,7.39304,11.8579,172.48,962.039,925.82,1176.59,
1050,7.38255,11.883,172.495,962.598,924.79,1176.48,
1051,7.42719,11.9654,172.551,963.306,923.604,1176.37,
1052,7.50677,12.0522,172.557,963.847,922.459,1176.21,
1053,7.52856,12.1889,172.561,964.425,921.211,1176.09,
1054,7.3877,12.2599,172.535,964.903,920.046,1176.01,
1055,7.45898,12.4005,172.551,965.519,918.761,1175.91,
1056,7.54392,12.5399,172.654,966.341,917.276,1175.77,
1057,7.52516,12.5721,172.673,967.185,915.915,1175.52,
1058,7.49051,12.5934,172.637,967.886,914.412,1175.29,
1059,7.59222,12.588,172.594,968.44,912.832,1174.89,
1060,7.67417,12.5512,172.603,969.134,911.227,1174.53,
1061,7.57356,12.6664,172.766,970.132,909.521,1174.37,
1062,7.53608,12.6927,172.791,970.957,907.91,1174.16,
1063,7.69969,12.6968,172.715,971.698,906.229,1173.95,
1064,7.7143,12.6589,172.666,972.563,904.471,1173.76,
1065,7.73895,12.643,172.679,973.685,902.749,1173.64,
1066,7.92806,12.5183,172.563,974.651,900.96,1173.46,
1067,8.09497,12.4398,172.428,975.322,899.103,1173.29,
1068,8.26789,12.2921,172.184,976.229,897.278,1173.06,
1069,8.47157,12.149,172.049,977.375,895.289,1172.78,
1070,8.64444,11.8993,171.891,978.154,893.321,1172.27,
1071,8.65805,11.6487,171.677,979.119,891.185,1171.65,
1072,8.89215,11.3437,171.435,979.846,889.187,1170.96,
1073,9.12083,10.9494,171.104,980.682,887.065,1170.04,
1074,10.5919,10.2257,171.418,982.127,886.098,1167.66,
1075,10.7542,9.71998,171.13,982.595,884.138,1166.53,
1076,10.7152,9.15627,170.894,982.954,881.876,1165.24,
1077,10.7522,8.62405,170.619,983.114,879.874,1164.12,
1078,11.0285,8.01813,170.342,983.27,877.636,1162.8,
1079,11.0355,7.54266,170.155,983.391,875.522,1161.82,
1080,10.8141,7.15433,169.962,983.48,873.279,1161.02,
1081,10.9804,6.63051,169.685,983.393,870.491,1160.08,
1082,11.0321,6.31701,169.423,983.469,868.118,1159.61,
1083,10.9083,6.16274,169.252,983.768,865.285,1159.28,
1084,11.131,6.1003,169.014,983.63,861.978,1158.84,
1085,10.9442,6.22371,168.896,983.996,858.896,1158.86,
1086,10.8368,6.49525,168.773,984.498,855.667,1158.91,
1087,11.0856,6.87922,168.582,984.572,852.052,1158.79,
1088,10.8098,7.22303,168.364,984.764,848.413,1158.75,
1089,10.9765,7.57478,168.171,984.827,844.706,1158.39,
1090,10.8331,7.96809,168.005,985.153,840.832,1158.08,
1091,10.6863,8.38313,168.024,985.417,836.917,1157.68,
1092,10.5469,8.67027,167.853,985.653,832.71,1156.8,
1093,10.4494,8.75883,167.708,985.535,828.579,1155.71,
1094,10.5073,8.92312,167.547,985.627,824.25,1154.12,
1095,10.3693,9.02036,167.486,985.397,819.815,1152.41,
1096,10.2582,8.8843,167.412,985.384,815.426,1150.05,
1097,10.3019,8.88557,167.393,985.109,810.719,1147.4,
1098,10.2649,8.56572,167.537,985.185,806.289,1144.32,
1099,10.2236,8.39847,167.564,984.916,801.586,1140.9,
1100,10.2697,8.20636,167.615,984.758,796.975,1136.96,
1101,10.0747,8.05183,167.718,984.566,792.408,1132.98,
1102,10.0842,7.80526,167.754,984.112,787.454,1128.58,
1103,10.368,7.52407,167.763,983.534,782.363,1123.43,
1104,10.419,7.04468,167.838,983.33,777.356,1118.4,
1105,10.3623,6.57522,167.894,982.911,772.268,1113.37,
1106,10.641,6.03538,167.938,982.416,766.824,1107.94,
1107,10.1982,3.003,170.612,987.498,762.365,1098.55,
1108,10.3448,2.65662,170.698,987.107,757.032,1094.04,
1109,10.78,3.82156,167.853,980.56,750.361,1093.11,
1110,10.8219,3.02997,167.721,979.771,744.579,1088.43,
1111,10.908,2.37027,167.659,978.738,738.388,1084.06,
1112,10.8575,1.69158,167.552,977.716,731.914,1079.88,
1113,10.9172,1.33958,167.536,976.609,725.301,1076.34,
1114,10.8405,0.976693,167.515,975.365,718.314,1072.93,
1115,10.8481,0.791034,167.552,974.273,710.896,1070,
1116,10.9004,0.680939,167.608,973.014,703.522,1067.56,
1117,10.8851,0.755617,167.559,971.857,695.553,1065.57,
1118,10.9627,0.901857,167.57,970.543,687.326,1063.98,
1119,11.0214,1.1414,167.437,969.131,678.538,1062.73,
1120,11.0393,1.40104,167.204,967.704,669.425,1062,
1121,10.728,1.81247,167.101,966.307,659.963,1061.79,
1122,10.6602,2.39799,166.929,964.914,649.762,1061.81,
1123,10.523,3.01048,166.683,963.441,639.268,1062.33,
1124,10.4888,3.76596,166.397,961.699,628.304,1063.14,
1125,10.3037,4.36408,166.028,960.089,617.082,1064.25,
1126,10.1442,4.93126,165.559,958.216,605.349,1065.63,
1127,10.0513,5.52134,165.067,956.376,593.224,1067.15,
1128,10.1216,6.00756,164.507,954.518,580.888,1069.31,
1129,10.0563,6.52803,163.809,952.287,568.159,1072.06,
1130,9.69418,6.89485,163.148,950.383,555.339,1075.24,
1131,9.58857,7.26523,162.324,948.213,542.326,1078.57,
1132,9.20736,7.69334,161.538,946.106,529.217,1082.29,
1133,8.86914,8.1397,160.865,944.143,515.977,1085.73,
1134,8.3717,8.87333,160.289,942.209,502.86,1089.73,
1135,8.10815,9.43222,159.724,940.269,489.96,1093.69,
1136,8.04942,9.93827,159.144,937.865,476.697,1097.71,
1137,7.95391,10.3397,158.698,936.113,464.466,1102.07,
1138,7.96496,10.7027,158.357,934.066,452.526,1106.2,
1139,8.01898,10.9675,158.075,932.266,440.832,1110.32,
1140,8.23636,11.2411,157.878,930.566,429.659,1114.39,
1141,8.46373,11.5553,157.715,928.725,418.96,1118.39,
1142,8.99724,11.8648,157.407,926.522,408.612,1122.12,
1143,9.41534,12.292,157.37,924.859,398.841,1125.92,
1144,9.52682,12.625,157.203,923.244,389.768,1129.5,
1145,9.70172,12.7241,157.142,921.646,380.959,1132.92,
1146,10.0348,12.8205,156.968,919.782,372.556,1136.06,
1147,10.3478,12.6873,156.818,918.096,364.599,1138.7,
1148,10.5839,12.7053,156.562,916.352,356.706,1141.54,
1149,10.7671,12.4888,156.177,914.779,349.09,1144.07,
1150,10.7637,12.3334,155.793,913.29,341.442,1146.6,
1151,10.6427,12.1431,155.43,912.196,334.338,1149.01,
1152,10.631,12.0224,154.875,910.813,327.408,1151.58,
1153,10.6414,11.9543,154.138,909.235,320.179,1153.77,
1154,10.7104,11.7077,153.338,908.017,313.116,1155.6,
1155,10.7625,11.5065,152.63,906.875,306.763,1157.45,
1156,10.5208,11.4806,151.957,906.051,300.719,1159.33,
1157,10.5336,11.2078,151.193,905.09,294.705,1160.93,
1158,10.4392,11.3306,150.385,904.165,288.784,1162.72,
1159,10.9695,10.9735,148.976,903.49,282.02,1163.73,
1160,10.5333,11.0862,148.386,901.613,276.468,1165.85,
1161,10.6218,10.7675,147.194,900.455,270.525,1167.37,
1162,10.7686,10.6104,146.371,899.806,265.096,1168.47,
1163,10.3563,10.5628,145.428,899.054,259.498,1170.13,
1164,10.6938,10.3562,144.338,897.766,253.903,1171.14,
1165,10.6834,10.1181,143.28,896.854,248.499,1172.35,
1166,10.6148,9.75662,142.259,896.009,243.621,1173.18,
1167,10.8176,9.4053,141.022,894.659,238.27,1174.19,
1168,11.0534,8.77028,140.187,893.821,234.208,1174.76,
1169,10.6196,8.72761,138.752,893.292,228.638,1175.77,
1170,10.4392,8.39131,137.468,892.294,223.768,1176.66,
1171,10.012,7.91649,135.849,891.985,218.684,1177.3,
1172,10.2517,7.30739,134.524,891.341,214.169,1177.71,
1173,10.2961,6.89239,133.166,890.621,209.883,1177.7,
1174,9.77954,6.70011,131.714,890.228,205.285,1178.46,
1175,11.7302,5.96025,130.595,889.035,202.207,1176.54,
1176,9.95052,5.76111,129.014,889.409,197.585,1178.85,
1177,9.80557,5.47862,127.436,889.425,193.324,1179.09,
1178,9.49041,5.24911,125.924,888.658,188.61,1179.71,
1179,9.18826,5.46079,124.601,889.006,186.206,1181.13,
1180,9.13092,5.32837,123.187,889.267,182.961,1181.07,
1181,9.01154,5.31896,121.567,889.232,178.768,1181.31,
1182,8.91605,5.03274,119.984,888.765,174.393,1182.18,
1183,9.06723,4.74591,118.597,888.588,170.743,1182.54,
1184,9.40771,3.93896,117.039,887.413,165.677,1181.79,
1185,9.37949,3.82756,115.243,887.249,161.365,1182.2,
1186,9.74601,3.45732,113.555,886.711,157.127,1182.49,
1187,11.9649,3.20161,111.917,884.107,153.571,1180.75,
1188,13.1608,2.66853,110.435,883.492,151.039,1179.79,
1189,14.0891,2.28035,109.002,882.725,148.005,1178.77,
1190,14.6108,1.89578,107.64,882.378,145.066,1178.39,
1191,14.909,1.4044,106.219,882.259,142.144,1178.3,
1192,15.1742,0.803053,104.475,881.966,138.563,1178.18,
1193,14.6223,-11.0517,-26.509,658.107,92.07,1165.62,
1194,14.4808,-11.1096,-27.3214,657.837,93.6544,1165.89,
1195,14.3323,-11.1584,-28.1377,657.627,95.108,1166.07,
1196,14.2393,-11.2834,-28.8715,657.153,96.4571,1166.3,
1197,14.2154,-11.4567,-29.6173,656.652,97.6079,1166.68,
1198,14.1345,-11.5426,-30.4271,656.519,98.6709,1167.03,
1199,14.0382,-11.6173,-31.2452,656.573,99.6739,1167.39,
1200,13.8966,-11.6603,-32.0309,656.6,100.6,1167.61,
1201,13.8294,-11.7981,-32.7353,656.363,101.447,1167.94,
1202,13.7483,-11.906,-33.4359,656.082,102.154,1168.22,
1203,13.6488,-11.9827,-34.1455,656.02,102.839,1168.5,
1204,13.5414,-12.04,-34.8832,656.087,103.391,1168.76,
1205,13.4646,-12.1518,-35.5283,655.837,103.898,1169.02,
1206,13.3736,-12.237,-36.1628,655.619,104.341,1169.26,
1207,13.2442,-12.259,-36.8574,655.618,104.633,1169.38,
1208,13.0846,-12.2519,-37.5617,655.744,104.847,1169.39,
1209,12.9524,-12.3021,-38.1497,655.65,105.152,1169.39,
1210,12.7917,-12.3227,-38.6669,655.688,105.613,1169.33,
1211,12.6572,-12.3417,-39.2034,655.871,106.005,1169.27,
1212,12.5119,-12.3521,-39.6776,656.025,106.464,1169.12,
1213,12.4022,-12.3866,-40.1193,656.21,106.944,1169,
1214,12.2594,-12.3684,-40.5757,656.473,107.35,1168.74,
1215,12.1343,-12.367,-40.9907,656.836,107.83,1168.48,
1216,12.0141,-12.3758,-41.3249,656.945,108.352,1168.12,
1217,11.9075,-12.3709,-41.685,657.359,108.874,1167.79,
1218,11.8151,-12.3662,-42.0623,657.982,109.369,1167.47,
1219,11.7179,-12.3533,-42.4388,658.659,109.824,1167.11,
1220,11.6663,-12.397,-42.7494,659.207,110.331,1166.81,
1221,11.6085,-12.4273,-43.0464,659.556,110.749,1166.43,
1222,11.5356,-12.4443,-43.2954,659.783,111.199,1165.97,
1223,11.4913,-12.4689,-43.5726,660.092,111.564,1165.55,
1224,11.4631,-12.5057,-43.8483,660.449,111.898,1165.19,
1225,11.4448,-12.5453,-44.1461,660.783,112.119,1164.84,
1226,11.4231,-12.5881,-44.426,661.217,112.368,1164.55,
1227,11.4797,-12.7085,-44.6947,661.444,112.52,1164.44,
1228,11.488,-12.7896,-44.9389,661.577,112.659,1164.3,
1229,11.4818,-12.8493,-45.1939,661.748,112.743,1164.17,
1230,11.4913,-12.9237,-45.4412,661.842,112.778,1164.1,
1231,11.5133,-13.0085,-45.6893,661.938,112.767,1164.13,
1232,11.521,-13.0801,-45.9347,661.981,112.708,1164.16,
1233,11.5207,-13.1468,-46.1607,662.063,112.669,1164.25,
1234,11.5177,-13.207,-46.3863,662.156,112.598,1164.37,
1235,11.4882,-13.2398,-46.6062,662.406,112.555,1164.51,
1236,11.4513,-13.2607,-46.8258,662.758,112.509,1164.66,
1237,11.4008,-13.2705,-47.0193,662.935,112.449,1164.71,
1238,11.3926,-13.3071,-47.242,663.227,112.315,1164.87,
1239,11.3791,-13.3442,-47.4501,663.628,112.214,1165.08,
1240,11.3405,-13.3711,-47.5929,663.821,112.19,1165.21,
1241,11.2946,-13.3765,-47.744,664.059,112.14,1165.31,
1242,11.232,-13.3626,-47.8739,664.412,112.156,1165.38,
1243,11.1409,-13.2975,-48.0648,664.933,112.052,1165.31,
1244,11.0623,-13.2499,-48.2315,665.485,111.992,1165.22,
1245,10.9518,-13.1661,-48.4084,666.072,111.898,1164.95,
1246,10.9415,-13.1841,-48.5481,666.218,111.754,1164.74,
1247,10.9053,-13.1798,-48.6802,666.655,111.684,1164.57,
1248,10.8721,-13.1675,-48.848,667.114,111.512,1164.36,
1249,10.8772,-13.2029,-48.9842,667.586,111.393,1164.27,
1250,10.8891,-13.2474,-49.1145,668.007,111.255,1164.22,
1251,10.8794,-13.2745,-49.2331,668.497,111.143,1164.18,
1252,10.899,-13.3337,-49.3196,668.545,110.987,1164.11,
1253,10.9188,-13.3768,-49.4608,668.825,110.737,1164.13,
1254,10.9764,-13.4625,-49.5978,668.856,110.411,1164.22,
1255,11.0177,-13.5349,-49.7551,668.944,110.027,1164.38,
1256,11.0374,-13.5984,-49.8868,668.912,109.655,1164.54,
1257,11.0417,-13.6564,-49.9704,668.843,109.378,1164.72,
1258,11.0464,-13.7028,-50.0628,668.766,109.068,1164.92,
1259,11.0553,-13.7378,-50.2001,668.723,108.644,1165.14,
1260,11.047,-13.7633,-50.3216,668.678,108.241,1165.35,
1261,11.0235,-13.7745,-50.4346,668.558,107.831,1165.5,
1262,10.9837,-13.7666,-50.5446,668.468,107.425,1165.61,
1263,10.9343,-13.7464,-50.6463,668.362,107.029,1165.65,
1264,10.8657,-13.7078,-50.7222,668.396,106.721,1165.64,
1265,10.8191,-13.6785,-50.8069,668.407,106.382,1165.61,
1266,10.7829,-13.649,-50.9229,668.408,105.957,1165.53,
1267,10.7672,-13.6491,-51.0106,668.405,105.585,1165.49,
1268,10.753,-13.6509,-51.0996,668.441,105.21,1165.46,
1269,10.746,-13.6642,-51.171,668.416,104.855,1165.44,
1270,10.7529,-13.6918,-51.2315,668.359,104.512,1165.46,
1271,10.7408,-13.7009,-51.2892,668.303,104.172,1165.45,
1272,10.6739,-13.6618,-51.3122,668.314,103.934,1165.33,
1273,10.6716,-13.671,-51.3362,668.32,103.691,1165.29,
1274,10.6795,-13.6873,-51.3634,668.305,103.433,1165.28,
1275,10.6977,-13.7079,-51.4173,668.295,103.108,1165.3,
1276,10.7148,-13.7351,-51.4606,668.25,102.795,1165.35,
1277,10.7174,-13.7493,-51.5086,668.264,102.478,1165.4,
1278,10.7079,-13.7546,-51.5464,668.248,102.178,1165.43,
1279,10.709,-13.7662,-51.5903,668.131,101.84,1165.44,
1280,10.6949,-13.7654,-51.6251,668.095,101.539,1165.45,
1281,10.7012,-13.7831,-51.6526,667.976,101.237,1165.48,
1282,10.7009,-13.7949,-51.675,667.847,100.944,1165.51,
1283,10.6826,-13.7873,-51.6975,667.799,100.67,1165.52,
1284,10.6855,-13.7905,-51.7469,667.707,100.319,1165.53,
1285,10.6892,-13.798,-51.7994,667.653,99.9632,1165.57,
1286,10.6925,-13.8143,-51.826,667.546,99.655,1165.62,
1287,10.6885,-13.8178,-51.871,667.464,99.307,1165.65,
1288,10.6717,-13.8085,-51.9222,667.42,98.9495,1165.66,
1289,10.6438,-13.787,-51.9797,667.42,98.5837,1165.63,
1290,10.6244,-13.7829,-51.9949,667.437,98.3207,1165.62,
1291,10.6034,-13.7693,-52.0202,667.454,98.036,1165.58,
1292,10.5952,-13.7687,-52.0314,667.522,97.7949,1165.58,
1293,10.5839,-13.7623,-52.0439,667.501,97.5371,1165.54,
1294,10.5839,-13.7651,-52.0566,667.538,97.2898,1165.53,
1295,10.5773,-13.7673,-52.0438,667.523,97.0971,1165.5,
1296,10.5745,-13.7632,-52.0554,667.559,96.8595,1165.47,
1297,10.5745,-13.7565,-52.0953,667.666,96.5665,1165.46,
1298,10.5885,-13.7727,-52.1164,667.731,96.3058,1165.49,
1299,10.6125,-13.7984,-52.1485,667.695,95.9964,1165.53,
1300,10.6159,-13.809,-52.1805,667.72,95.6972,1165.57,
1301,10.6102,-13.8119,-52.2104,667.745,95.4019,1165.6,
1302,10.6013,-13.8109,-52.2396,667.73,95.1011,1165.6,
1303,10.6058,-13.8222,-52.267,667.839,94.8247,1165.67,
1304,10.5909,-13.818,-52.2826,667.853,94.5617,1165.68,
1305,10.5882,-13.8193,-52.3099,667.864,94.2706,1165.7,
1306,10.5778,-13.8171,-52.3225,667.93,94.0248,1165.72,
1307,10.5759,-13.8253,-52.3126,667.946,93.8264,1165.75,
1308,10.5502,-13.8002,-52.3311,668.004,93.5741,1165.71,
1309,10.5828,-13.8298,-52.3484,667.829,93.2776,1165.72,
1310,10.5786,-13.8292,-52.3684,667.828,93.0076,1165.73,
1311,10.5651,-13.812,-52.4227,668.039,92.6926,1165.76,
1312,10.5591,-13.807,-52.4729,668.065,92.3498,1165.74,
1313,10.5507,-13.8054,-52.5112,668.078,92.0301,1165.72,
1314,10.5197,-13.7853,-52.5349,668.048,91.7399,1165.63,
1315,10.5185,-13.785,-52.5763,668.051,91.4107,1165.58,
1316,10.5042,-13.7813,-52.589,668.015,91.1435,1165.5,
1317,10.4955,-13.7771,-52.6107,668.063,90.8711,1165.44,
1318,10.4933,-13.7774,-52.6376,667.985,90.5636,1165.35,
1319,10.476,-13.7678,-52.6486,668.043,90.3199,1165.28,
1320,10.4842,-13.7816,-52.6493,667.978,90.08,1165.22,
1321,10.4862,-13.7917,-52.6367,667.919,89.8759,1165.17,
1322,10.5038,-13.8073,-52.6509,667.866,89.6104,1165.15,
1323,10.5114,-13.8184,-52.6594,667.763,89.3501,1165.12,
1324,10.5248,-13.8333,-52.6772,667.672,89.069,1165.11,
1325,10.545,-13.8592,-52.6859,667.564,88.8051,1165.14,
1326,10.5568,-13.882,-52.6774,667.38,88.5708,1165.17,
1327,10.5605,-13.888,-52.6965,667.252,88.2833,1165.19,
1328,10.567,-13.9009,-52.7027,667.195,88.0384,1165.26,
1329,10.5591,-13.9024,-52.6942,667.014,87.8117,1165.27,
1330,10.5603,-13.9073,-52.6894,666.874,87.5872,1165.3,
1331,10.5717,-13.9233,-52.6724,666.683,87.3852,1165.35,
1332,10.5668,-13.9195,-52.6673,666.51,87.1641,1165.37,
1333,10.5648,-13.9199,-52.6495,666.422,86.9913,1165.42,
1334,10.5499,-13.9063,-52.6287,666.26,86.8209,1165.41,
1335,10.5606,-13.915,-52.6012,666.096,86.6692,1165.44,
1336,10.554,-13.8987,-52.6091,665.987,86.4488,1165.44,
1337,10.5541,-13.8899,-52.6246,665.872,86.209,1165.43,
1338,10.5576,-13.8931,-52.6194,665.789,86.0236,1165.46,
1339,10.5643,-13.8985,-52.6181,665.627,85.8176,1165.48,
1340,10.5694,-13.9006,-52.6291,665.485,85.587,1165.5,
1341,10.5664,-13.8968,-52.6416,665.433,85.3689,1165.53,
1342,10.5781,-13.9135,-52.63,665.264,85.1879,1165.57,
1343,10.5863,-13.9268,-52.6136,665.111,85.0249,1165.63,
1344,10.5924,-13.9292,-52.6273,664.994,84.7989,1165.69,
1345,10.5913,-13.9297,-52.6314,664.825,84.5876,1165.72,
1346,10.5752,-13.9177,-52.6262,664.665,84.4044,1165.71,
1347,10.5665,-13.9083,-52.6255,664.48,84.2097,1165.69,
1348,10.5566,-13.8926,-52.6434,664.369,83.9854,1165.67,
1349,10.5499,-13.8881,-52.6348,664.23,83.8203,1165.65,
1350,10.5325,-13.8674,-52.6435,664.121,83.624,1165.59,
1351,10.5231,-13.8529,-52.6575,664,83.4134,1165.52,
1352,10.4974,-13.8279,-52.6559,663.944,83.2551,1165.43,
1353,10.5014,-13.8312,-52.6406,663.782,83.1119,1165.35,
1354,10.512,-13.8318,-52.6633,663.602,82.8759,1165.27,
1355,10.5307,-13.8496,-52.6704,663.352,82.6618,1165.22,
1356,10.5344,-13.8521,-52.6945,663.096,82.4062,1165.13,
1357,10.5467,-13.8688,-52.7043,662.878,82.1884,1165.11,
1358,10.5568,-13.8846,-52.712,662.596,81.9645,1165.07,
1359,10.5578,-13.89,-52.727,662.396,81.7383,1165.05,
1360,10.5559,-13.8974,-52.7207,662.038,81.5373,1164.99,
1361,10.5733,-13.9177,-52.7229,661.743,81.3268,1164.99,
1362,10.566,-13.9153,-52.726,661.467,81.1209,1164.95,
1363,10.5551,-13.9081,-52.7264,661.206,80.9268,1164.9,
1364,10.5533,-13.9048,-52.7373,660.945,80.7091,1164.85,
1365,10.5516,-13.9082,-52.7237,660.645,80.5445,1164.81,
1366,10.5057,-13.8603,-52.7371,660.65,80.3771,1164.72,
1367,10.5015,-13.8574,-52.713,660.434,80.2613,1164.63,
1368,10.5179,-13.868,-52.704,660.166,80.1027,1164.56,
1369,10.5247,-13.8694,-52.7079,659.871,79.91,1164.48,
1370,10.5448,-13.8867,-52.7097,659.547,79.7156,1164.43,
1371,10.593,-13.933,-52.7168,659.044,79.4728,1164.43,
1372,10.6048,-13.9413,-52.7662,658.739,79.1617,1164.43,
1373,10.6055,-13.9491,-52.799,658.364,78.8742,1164.41,
1374,10.6195,-13.9761,-52.8048,657.972,78.6446,1164.44,
1375,10.6405,-13.9971,-52.858,657.521,78.2891,1164.47,
1376,10.6683,-14.038,-52.8811,657.117,78.0059,1164.58,
1377,10.6866,-14.0787,-52.8689,656.658,77.7971,1164.72,
1378,10.6916,-14.1048,-52.8391,656.195,77.6355,1164.85,
1379,10.7177,-14.1384,-52.8287,655.677,77.4209,1165.02,
1380,10.7312,-14.1629,-52.804,655.049,77.2257,1165.15,
1381,10.7376,-14.1766,-52.7793,654.349,77.0234,1165.25,
1382,10.7667,-14.2114,-52.7414,653.487,76.8269,1165.37,
1383,10.7064,-14.1417,-52.7788,653.1,76.5456,1165.38,
1384,10.7338,-14.1712,-52.746,652.333,76.3595,1165.47,
1385,10.7463,-14.1775,-52.7511,651.503,76.0761,1165.51,
1386,10.7248,-14.1617,-52.7268,650.752,75.8818,1165.51,
1387,10.7275,-14.1605,-52.7131,649.897,75.6475,1165.5,
1388,10.7112,-14.1326,-52.7379,649.194,75.3512,1165.45,
1389,10.657,-14.0716,-52.765,648.495,75.0546,1165.28,
1390,10.6213,-14.0226,-52.8098,647.657,74.6914,1165.02,
1391,10.6245,-14.0083,-52.8822,646.858,74.2606,1164.83,
1392,10.6193,-13.9762,-53.0488,646.189,73.6145,1164.6,
1393,10.5598,-13.9404,-53.0959,645.665,73.2691,1164.37,
1394,10.5545,-13.9862,-52.9665,644.823,73.295,1164.23,
1395,10.5734,-13.9977,-52.9724,643.98,73.0106,1164.04,
1396,10.587,-14.0081,-52.9826,643.292,72.7403,1163.91,
1397,10.5794,-13.9977,-53.0093,642.601,72.4314,1163.72,
1398,10.5818,-14.0049,-53.0098,641.959,72.1912,1163.6,
1399,10.573,-13.9974,-53.0234,641.445,71.9438,1163.47,
1400,10.567,-13.9588,-53.184,641.061,71.3608,1163.29,
1401,10.6113,-14.0182,-53.2232,640.479,71.0117,1163.28,
1402,10.5865,-14.0316,-53.1893,639.79,70.8259,1163.16,
1403,10.58,-14.0398,-53.1793,638.975,70.5696,1163,
1404,10.5941,-14.0913,-53.038,638.012,70.6097,1162.92,
1405,10.5946,-14.0747,-53.0451,637.097,70.3193,1162.72,
1406,10.516,-13.9773,-53.1005,636.613,69.9939,1162.4,
1407,10.5066,-13.9516,-53.138,635.958,69.6747,1162.13,
1408,10.5266,-13.9316,-53.3056,635.425,69.0522,1161.89,
1409,10.6011,-14.0121,-53.3833,634.49,68.5503,1161.78,
1410,10.5601,-14.0149,-53.3733,633.64,68.2765,1161.55,
1411,10.5302,-14.0268,-53.2862,632.791,68.1979,1161.35,
1412,10.5022,-13.985,-53.3408,631.816,67.7734,1160.96,
1413,10.5176,-13.9813,-53.4346,630.79,67.2362,1160.62,
1414,10.5335,-13.9974,-53.5105,629.674,66.7157,1160.3,
1415,10.5583,-14.0384,-53.5476,628.61,66.2869,1160.09,
1416,10.5891,-14.0778,-53.6216,627.501,65.757,1159.89,
1417,10.6028,-14.1081,-53.6946,626.458,65.2324,1159.72,
1418,10.6056,-14.1332,-53.7548,625.471,64.7418,1159.58,
1419,10.6031,-14.1542,-53.8036,624.491,64.2764,1159.45,
1420,10.6033,-14.1799,-53.8277,623.209,63.8229,1159.24,
1421,10.7002,-14.2746,-53.9289,621.951,63.1724,1159.27,
1422,10.6632,-14.2571,-54.0499,621.049,62.5277,1159.18,
1423,10.6035,-14.2113,-54.1977,620.23,61.8269,1159,
1424,10.6094,-14.2631,-54.1954,618.868,61.3915,1158.86,
1425,10.6327,-14.3036,-54.2569,617.475,60.7999,1158.73,
1426,10.6291,-14.3143,-54.3464,616.268,60.1655,1158.61,
1427,10.6507,-14.3567,-54.4148,615.228,59.5954,1158.63,
1428,10.6373,-14.3422,-54.5926,614.151,58.7552,1158.52,
1429,10.5236,-14.2637,-54.6899,613.174,58.1222,1158.21,
1430,10.4726,-14.2377,-54.7473,612.075,57.5647,1157.92,
1431,10.4469,-14.2298,-54.7898,611.005,57.0463,1157.66,
1432,10.4746,-14.2819,-54.77,609.727,56.644,1157.5,
1433,10.3578,-14.15,-54.9262,608.895,55.9034,1156.99,
1434,10.3627,-14.157,-54.996,607.726,55.304,1156.64,
1435,10.3697,-14.1881,-54.9933,606.24,54.8323,1156.25,
1436,10.3502,-14.2219,-54.8388,604.81,54.7419,1155.92,
1437,10.2888,-14.1512,-54.8292,603.483,54.3473,1155.35,
1438,10.2118,-14.0408,-54.9035,602.275,53.7785,1154.64,
1439,10.1868,-14.0374,-54.7532,600.794,53.7076,1154.04,
1440,10.1362,-13.9518,-54.7617,599.516,53.308,1153.27,
1441,10.1491,-13.9704,-54.5987,597.835,53.2624,1152.59,
1442,10.0959,-13.8709,-54.621,596.797,52.8866,1151.8,
1443,10.0107,-13.7678,-54.5653,595.356,52.6509,1150.78,
1444,10.0689,-13.792,-54.5092,593.938,52.4138,1150.04,
1445,10.1264,-13.8326,-54.4359,592.061,52.1547,1149.24,
1446,10.1643,-13.8658,-54.3417,590.055,51.9324,1148.43,
1447,10.2403,-13.93,-54.2649,588.428,51.7235,1147.87,
1448,10.2839,-13.9746,-54.169,586.319,51.4974,1147.18,
1449,10.3816,-14.0585,-54.1156,584.127,51.155,1146.63,
1450,10.5096,-14.1976,-53.9982,581.649,50.9159,1146.23,
1451,10.5936,-14.2893,-53.9167,579.307,50.6166,1145.89,
1452,10.7015,-14.4168,-53.7828,576.362,50.3504,1145.54,
1453,10.7856,-14.5084,-53.6877,573.477,50.0054,1145.25,
1454,10.8341,-14.5605,-53.6161,570.627,49.6149,1144.94,
1455,10.8419,-14.5966,-53.4397,567.227,49.3999,1144.44,
1456,10.8288,-14.5745,-53.3314,564.19,49.0952,1143.94,
1457,10.7721,-14.5011,-53.2298,560.689,48.7166,1143.11,
1458,10.6158,-14.3375,-53.0642,556.99,48.4858,1141.88,
1459,10.5783,-14.2343,-53.0022,553.508,48.0483,1140.75,
