RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
566,3.04268,-3.87181,-9.09337,-82.0658,872.336,1200.66,
567,3.01852,-3.86406,-9.11568,-82.1084,872.29,1200.66,
568,2.98246,-3.882,-9.13372,-82.1491,872.232,1200.64,
569,2.95092,-3.89307,-9.14141,-82.2197,872.121,1200.62,
570,2.9696,-3.89194,-9.13182,-82.2863,872.082,1200.58,
571,3.00164,-3.9113,-9.1122,-82.3941,872.045,1200.57,
572,3.05242,-3.92611,-9.10907,-82.5445,871.953,1200.54,
573,3.09906,-3.96402,-9.10897,-82.6736,871.849,1200.48,
574,3.17721,-3.98435,-9.09358,-82.8125,871.82,1200.44,
575,3.23819,-4.03017,-9.10815,-82.9727,871.777,1200.41,
576,3.26358,-4.03811,-9.12421,-83.1277,871.682,1200.35,
577,3.29623,-4.05805,-9.14647,-83.2482,871.625,1200.33,
578,3.33031,-4.06668,-9.17318,-83.3759,871.574,1200.31,
579,3.34771,-4.07536,-9.1995,-83.5209,871.548,1200.34,
580,3.35693,-4.08605,-9.2445,-83.6334,871.498,1200.34,
581,3.35074,-4.09096,-9.28354,-83.729,871.485,1200.38,
582,3.30166,-4.12324,-9.33025,-83.8391,871.441,1200.44,
583,3.23587,-4.14193,-9.37423,-83.9613,871.385,1200.53,
584,3.17834,-4.16125,-9.42206,-84.1023,871.365,1200.6,
585,3.08666,-4.18605,-9.4637,-84.1504,871.327,1200.62,
586,3.01023,-4.2057,-9.492,-84.193,871.306,1200.63,
587,2.91373,-4.16927,-9.45485,-84.3186,871.451,1200.58,
588,2.83286,-4.16188,-9.46712,-84.396,871.417,1200.54,
589,2.82538,-4.22243,-9.53263,-84.3765,871.221,1200.6,
590,2.79303,-4.24349,-9.53341,-84.4155,871.192,1200.59,
591,2.81324,-4.2163,-9.51083,-84.5722,871.312,1200.64,
592,2.78455,-4.26533,-9.51258,-84.5132,871.253,1200.55,
593,2.79388,-4.31299,-9.52498,-84.5056,871.283,1200.51,
594,2.79762,-4.31783,-9.55082,-84.5368,871.391,1200.52,
595,2.78754,-4.33695,-9.57601,-84.5175,871.481,1200.55,
596,2.80425,-4.36916,-9.63078,-84.5054,871.599,1200.58,
597,2.78278,-4.36846,-9.67136,-84.4575,871.745,1200.62,
598,2.78908,-4.36074,-9.73362,-84.4473,871.898,1200.66,
599,2.77517,-4.35989,-9.78603,-84.4166,872.035,1200.68,
600,2.73579,-4.36575,-9.82959,-84.3623,872.188,1200.67,
601,2.67367,-4.3562,-9.88392,-84.3301,872.351,1200.68,
602,2.59904,-4.36365,-9.8885,-84.314,872.463,1200.72,
603,2.52188,-4.35214,-9.90023,-84.2961,872.625,1200.76,
604,2.44686,-4.34361,-9.9131,-84.2679,872.757,1200.8,
605,2.32649,-4.35521,-9.917,-84.2231,872.831,1200.82,
606,2.23861,-4.35091,-9.92345,-84.2005,872.95,1200.85,
607,2.18345,-4.36449,-9.91708,-84.1716,873.076,1200.88,
608,2.12146,-4.35865,-9.88103,-84.1687,873.189,1200.9,
609,2.08448,-4.35986,-9.84854,-84.1712,873.253,1200.92,
610,2.0697,-4.35941,-9.81763,-84.1792,873.374,1200.95,
611,2.046,-4.36333,-9.77267,-84.1726,873.427,1200.94,
612,2.05884,-4.35955,-9.72862,-84.1455,873.53,1200.96,
613,2.07363,-4.3394,-9.70345,-84.1755,873.635,1200.96,
614,2.09224,-4.32569,-9.68078,-84.1514,873.731,1200.97,
615,2.07737,-4.31791,-9.6688,-84.1587,873.777,1201,
616,2.03976,-4.29505,-9.65987,-84.1288,873.814,1200.99,
617,2.02316,-4.26545,-9.6822,-84.1127,873.877,1201,
618,2.02654,-4.24837,-9.68991,-84.0779,873.96,1201,
619,2.00472,-4.21581,-9.71895,-84.0626,874.023,1200.97,
620,1.98739,-4.19391,-9.7309,-84.0573,874.056,1200.97,
621,1.99053,-4.17071,-9.7482,-84.0412,874.102,1200.99,
622,1.98012,-4.15252,-9.74465,-84.036,874.13,1200.99,
623,1.97474,-4.13644,-9.73315,-84.0128,874.153,1200.99,
624,1.96892,-4.12508,-9.73869,-83.9947,874.162,1201.01,
625,1.97904,-4.11747,-9.71488,-83.9951,874.232,1201.03,
626,1.98078,-4.11157,-9.70045,-84.0228,874.252,1201.07,
627,1.9872,-4.0906,-9.65954,-83.9942,874.302,1201.09,
628,1.98924,-4.08135,-9.62296,-84.0266,874.313,1201.14,
629,1.9895,-4.07986,-9.57957,-84.066,874.344,1201.14,
630,2.0001,-4.07523,-9.54395,-84.0712,874.367,1201.14,
631,1.99029,-4.08374,-9.50498,-84.0652,874.362,1201.14,
632,1.98472,-4.07969,-9.45718,-84.1346,874.353,1201.16,
633,1.96061,-4.07406,-9.42715,-84.2036,874.323,1201.12,
634,1.9626,-4.10173,-9.3946,-84.2032,874.303,1201.09,
635,1.96053,-4.10269,-9.35033,-84.2284,874.268,1201.08,
636,1.95808,-4.09735,-9.32974,-84.2751,874.262,1201.05,
637,1.95747,-4.10743,-9.29657,-84.3092,874.197,1201.04,
638,1.95172,-4.09766,-9.28367,-84.3458,874.147,1201.03,
639,1.96864,-4.08612,-9.26686,-84.3689,874.085,1201.07,
640,1.99636,-4.09706,-9.2449,-84.4216,874.028,1201.07,
641,2.0035,-4.09615,-9.23204,-84.4412,873.951,1201.11,
642,2.04773,-4.09005,-9.22162,-84.4948,873.881,1201.16,
643,2.08554,-4.08409,-9.20261,-84.4989,873.804,1201.18,
644,2.12946,-4.0705,-9.18405,-84.5846,873.731,1201.25,
645,2.18701,-4.07894,-9.1741,-84.5931,873.658,1201.28,
646,2.23724,-4.08379,-9.17777,-84.6347,873.605,1201.32,
647,2.29557,-4.09096,-9.16819,-84.647,873.554,1201.34,
648,2.32951,-4.09665,-9.17724,-84.64,873.522,1201.37,
649,2.3629,-4.09513,-9.16993,-84.6601,873.497,1201.43,
650,2.38826,-4.09026,-9.16295,-84.6795,873.487,1201.44,
651,2.39969,-4.10636,-9.17087,-84.6245,873.439,1201.43,
652,2.41157,-4.10366,-9.16816,-84.5969,873.413,1201.44,
653,2.40175,-4.1037,-9.16584,-84.5676,873.39,1201.44,
654,2.38828,-4.11279,-9.17986,-84.5331,873.365,1201.46,
655,2.39461,-4.10716,-9.16865,-84.4509,873.372,1201.45,
656,2.396,-4.1069,-9.17617,-84.4011,873.341,1201.44,
657,2.39139,-4.09927,-9.1753,-84.3699,873.292,1201.45,
658,2.39397,-4.0985,-9.17663,-84.2973,873.282,1201.45,
659,2.40769,-4.09231,-9.18679,-84.1891,873.274,1201.43,
660,2.41875,-4.08687,-9.18888,-84.1324,873.251,1201.43,
661,2.40822,-4.09225,-9.19433,-84.046,873.178,1201.43,
662,2.42222,-4.07891,-9.20135,-83.9536,873.151,1201.44,
663,2.42584,-4.07548,-9.20637,-83.8632,873.108,1201.44,
664,2.43088,-4.07244,-9.20964,-83.7685,873.057,1201.45,
665,2.44818,-4.07154,-9.2259,-83.6846,872.993,1201.43,
666,2.44751,-4.06787,-9.21719,-83.6034,872.991,1201.43,
667,2.43783,-4.06308,-9.22157,-83.5039,872.918,1201.41,
668,2.41828,-4.05442,-9.2073,-83.4327,872.888,1201.38,
669,2.40462,-4.04157,-9.2019,-83.3507,872.842,1201.38,
670,2.41506,-4.05939,-9.21138,-83.2883,872.854,1201.36,
671,2.41406,-4.03895,-9.20566,-83.2305,872.845,1201.36,
672,2.39864,-4.03086,-9.20126,-83.1978,872.865,1201.36,
673,2.38883,-4.01903,-9.21606,-83.168,872.898,1201.37,
674,2.37371,-3.99777,-9.21335,-83.122,872.923,1201.39,
675,2.36768,-3.98619,-9.22539,-83.0828,872.977,1201.42,
676,2.36628,-3.9726,-9.23251,-83.0614,873.063,1201.44,
677,2.37163,-3.96398,-9.24903,-83.0246,873.155,1201.46,
678,2.39408,-3.9521,-9.25944,-82.9922,873.29,1201.47,
679,2.37872,-3.94198,-9.29011,-82.9485,873.34,1201.5,
680,2.37445,-3.93456,-9.31494,-82.9314,873.437,1201.49,
681,2.4015,-3.90367,-9.32898,-82.8986,873.577,1201.52,
682,2.40533,-3.89515,-9.34152,-82.848,873.692,1201.54,
683,2.42978,-3.89948,-9.36454,-82.7589,873.823,1201.57,
684,2.44009,-3.88442,-9.38401,-82.6914,873.935,1201.59,
685,2.46099,-3.88419,-9.38063,-82.6603,874.059,1201.61,
686,2.46129,-3.85809,-9.38961,-82.5738,874.156,1201.62,
687,2.48202,-3.83485,-9.39782,-82.5221,874.312,1201.63,
688,2.49191,-3.82636,-9.40593,-82.4356,874.43,1201.65,
689,2.50354,-3.81989,-9.42517,-82.3394,874.565,1201.66,
690,2.48794,-3.78215,-9.41423,-82.2843,874.656,1201.64,
691,2.48757,-3.76529,-9.41413,-82.2033,874.763,1201.62,
692,2.48055,-3.73665,-9.42724,-82.1555,874.837,1201.63,
693,2.4908,-3.72418,-9.42803,-82.0805,874.953,1201.61,
694,2.48502,-3.72493,-9.44245,-81.992,875.036,1201.58,
695,2.46562,-3.69884,-9.45286,-81.9423,875.136,1201.59,
696,2.46342,-3.68619,-9.45544,-81.8689,875.228,1201.57,
697,2.44709,-3.66956,-9.47107,-81.8078,875.317,1201.56,
698,2.43787,-3.65127,-9.48911,-81.7442,875.445,1201.56,
699,2.4153,-3.65775,-9.51726,-81.6353,875.561,1201.52,
700,2.41226,-3.64391,-9.54714,-81.5873,875.68,1201.49,
701,2.4041,-3.62665,-9.56157,-81.5327,875.835,1201.45,
702,2.40875,-3.63102,-9.58821,-81.4349,876.004,1201.39,
703,2.37895,-3.61809,-9.60203,-81.3595,876.151,1201.34,
704,2.38924,-3.60969,-9.62029,-81.2863,876.353,1201.28,
705,2.39357,-3.59151,-9.61281,-81.2221,876.513,1201.25,
706,2.44297,-3.57562,-9.6146,-81.1724,876.777,1201.22,
707,2.43558,-3.56044,-9.63774,-81.1165,877,1201.22,
708,2.45931,-3.54822,-9.6298,-81.0028,877.305,1201.17,
709,2.46979,-3.54544,-9.64331,-80.9577,877.611,1201.18,
710,2.50011,-3.50917,-9.65518,-80.8699,877.999,1201.14,
711,2.51319,-3.5006,-9.69509,-80.786,878.398,1201.11,
712,2.52638,-3.52575,-9.72128,-80.7022,878.779,1201.02,
713,2.55309,-3.53511,-9.74029,-80.5944,879.189,1200.95,
714,2.55229,-3.52455,-9.74228,-80.5469,879.64,1200.87,
715,2.52554,-3.52319,-9.7364,-80.5603,880.127,1200.83,
716,2.50633,-3.53358,-9.74481,-80.5604,880.652,1200.77,
717,2.49441,-3.55771,-9.75817,-80.5808,881.167,1200.67,
718,2.48706,-3.56881,-9.73827,-80.5984,881.641,1200.48,
719,2.45683,-3.59229,-9.71714,-80.7015,882.188,1200.3,
720,2.46185,-3.59417,-9.70222,-80.7995,882.788,1200.16,
721,2.48332,-3.60534,-9.67639,-80.9465,883.473,1199.97,
722,2.49604,-3.61898,-9.66223,-81.0945,884.208,1199.79,
723,2.51487,-3.5921,-9.63023,-81.321,885.013,1199.6,
724,2.52746,-3.61336,-9.64047,-81.492,885.7,1199.39,
725,2.53457,-3.61478,-9.62195,-81.8008,886.445,1199.23,
726,2.52403,-3.59329,-9.5881,-82.1212,887.273,1199.05,
727,2.49507,-3.54231,-9.53668,-82.4765,888.193,1198.88,
728,2.43717,-3.49663,-9.4712,-82.8747,889.218,1198.69,
729,2.41973,-3.43354,-9.45556,-83.2882,890.209,1198.55,
730,2.39177,-3.41148,-9.43285,-83.7318,891.317,1198.41,
731,2.35885,-3.39171,-9.35758,-84.2979,892.522,1198.24,
732,2.41254,-3.4021,-9.31438,-84.768,893.823,1198.04,
733,2.45735,-3.34665,-9.27486,-85.374,895.238,1197.91,
734,2.41233,-3.37018,-9.22295,-85.8739,896.442,1197.62,
735,2.43231,-3.36665,-9.22696,-86.4038,897.899,1197.42,
736,2.53364,-3.27597,-9.12248,-87.0855,899.53,1197.3,
737,2.55047,-3.29437,-9.02395,-87.7611,901.205,1196.98,
738,2.5992,-3.30015,-8.99156,-88.3867,902.839,1196.57,
739,2.66496,-3.17535,-8.88527,-89.2799,904.798,1196.2,
740,2.74802,-3.12902,-8.81007,-90.0413,906.581,1195.84,
741,2.62065,-3.08353,-8.77454,-90.9005,908.194,1195.46,
742,2.59899,-3.06022,-8.64485,-91.8565,910.091,1195.06,
743,2.68902,-3.11541,-8.51625,-92.7695,912.247,1194.68,
744,2.85736,-3.14482,-8.49782,-93.5861,914.411,1194.37,
745,2.89895,-3.13913,-8.3194,-94.4759,916.602,1193.79,
746,2.85826,-3.03772,-8.27245,-95.434,918.827,1193.25,
747,2.86326,-2.97367,-8.19685,-96.5315,921.059,1192.66,
748,2.967,-3.03879,-8.19907,-97.5455,923.296,1192.18,
749,3.02431,-3.029,-8.14937,-98.4651,925.743,1191.75,
750,3.04807,-3.08354,-8.02457,-99.4632,928.057,1191.32,
751,3.05612,-3.02135,-8.02659,-100.551,930.522,1191.1,
752,2.99496,-2.99719,-7.98946,-101.545,932.933,1190.66,
753,2.8853,-3.03548,-8.02799,-102.48,935.209,1190.05,
754,2.89984,-3.125,-8.03771,-103.326,937.678,1189.56,
755,2.91203,-3.30331,-8.10647,-104.22,940.248,1188.97,
756,2.88683,-3.28857,-8.12083,-104.849,942.837,1188.16,
757,2.80414,-3.2531,-8.09196,-105.467,945.564,1187.36,
758,2.69296,-3.38926,-8.09646,-106.065,948.137,1186.57,
759,2.58822,-3.46525,-8.15592,-106.517,950.719,1185.94,
760,2.42792,-3.4685,-8.14,-106.919,953.554,1185.17,
761,2.20421,-3.46305,-8.15867,-107.157,956.296,1184.42,
762,2.05534,-3.53876,-8.20837,-107.344,959.09,1183.88,
763,1.92972,-3.56334,-8.19587,-107.457,962.236,1183.22,
764,1.79303,-3.6073,-8.14252,-107.695,965.23,1182.67,
765,1.74893,-3.52693,-8.08426,-107.913,968.716,1182.26,
766,1.68218,-3.57134,-7.97828,-108.06,971.961,1181.95,
767,1.72865,-3.5228,-7.90288,-108.311,975.541,1181.84,
768,1.73209,-3.5792,-7.78245,-108.423,979.13,1181.6,
769,1.71863,-3.55744,-7.72699,-108.562,983.1,1181.13,
770,1.73196,-3.59692,-7.66792,-108.802,986.978,1180.91,
771,1.68197,-3.5773,-7.63794,-108.929,990.938,1180.62,
772,1.6848,-3.59422,-7.58007,-108.922,995.212,1180.22,
773,1.59776,-3.64286,-7.56909,-109.11,999.371,1179.61,
774,1.49185,-3.62815,-7.52515,-109.284,1003.86,1179.03,
775,1.31285,-3.66924,-7.49511,-109.363,1008.26,1178.37,
776,1.09347,-3.73069,-7.49646,-109.149,1012.84,1177.56,
777,0.909482,-3.7777,-7.45201,-109.059,1017.42,1176.66,
778,0.671258,-3.87237,-7.43234,-109.067,1022.14,1175.74,
779,0.362745,-3.87293,-7.39057,-108.823,1026.84,1174.56,
780,0.137833,-3.85751,-7.28962,-108.278,1031.74,1173.41,
781,-0.129934,-3.93043,-7.21584,-108.064,1036.59,1172.09,
782,-0.214439,-3.94558,-7.0231,-107.628,1041.75,1170.79,
783,-0.275188,-4.0095,-6.92653,-107.2,1047.15,1169.31,
784,-0.324598,-3.94865,-6.72534,-106.69,1052.54,1167.86,
785,-0.296142,-3.85941,-6.54006,-106.148,1058.18,1166.36,
786,-0.152375,-3.86111,-6.31349,-105.372,1064.09,1164.74,
787,0.013551,-3.85861,-6.05763,-104.425,1070.36,1163.2,
788,0.335982,-3.76434,-5.76246,-103.701,1077,1161.59,
789,0.497085,-3.76447,-5.51279,-102.986,1083.68,1159.87,
790,0.718023,-3.76687,-5.38316,-102.003,1090.61,1158.27,
791,1.13288,-3.7252,-5.17173,-101.132,1098.59,1156.71,
792,1.32112,-3.60768,-4.94153,-100.114,1106.19,1155.13,
793,1.46201,-3.50166,-4.84115,-99.1902,1114.01,1153.21,
794,1.72397,-3.30751,-4.75022,-98.1419,1122.79,1151.13,
795,1.82943,-3.15819,-4.61888,-97.2963,1131.47,1148.96,
796,1.84408,-3.01312,-4.49883,-96.3049,1140.29,1146.44,
797,1.80471,-2.90774,-4.36227,-95.2991,1149.37,1143.74,
798,1.60748,-2.84817,-4.30408,-94.2256,1158.64,1140.58,
799,1.25018,-2.72229,-4.1998,-93.2864,1167.89,1137.28,
800,0.833599,-2.52776,-4.08873,-92.4931,1177.05,1133.57,
801,0.25146,-2.48452,-4.03696,-91.6911,1186.5,1129.54,
802,-0.417172,-2.51463,-3.96169,-90.876,1195.73,1125.06,
803,-1.07178,-2.58024,-3.86213,-89.8658,1205.39,1120.09,
804,-1.62175,-2.75848,-3.74513,-88.9302,1215.25,1115.07,
805,-2.08849,-2.9729,-3.82841,-87.7421,1225.1,1109.75,
806,-2.72758,-3.04909,-3.66275,-86.6286,1234.93,1104.02,
807,-3.25355,-3.19928,-3.51642,-85.5353,1245.33,1098.62,
808,-3.75548,-3.27634,-3.42625,-84.2304,1256.07,1093,
809,-4.21804,-3.44909,-3.32541,-82.7,1266.94,1087.32,
810,-4.60831,-3.54608,-3.18037,-81.32,1278.33,1082.09,
811,-4.94922,-3.63295,-3.18318,-79.7059,1290.08,1076.87,
812,-5.17591,-3.71441,-3.11985,-77.8544,1302.33,1071.95,
813,-5.24185,-3.79058,-2.99479,-76.0464,1315.24,1067.37,
814,-5.27897,-3.78194,-3.05291,-74.0936,1328.44,1063.18,
815,-5.16287,-3.80735,-3.15043,-72.1359,1342.34,1059.36,
816,-4.99256,-3.88278,-3.18411,-70.0781,1356.8,1056.23,
817,-4.86347,-3.91501,-3.35668,-68.0274,1371.62,1053.77,
818,-4.93405,-3.91816,-3.64768,-65.9574,1386.75,1051.93,
819,-5.00695,-3.94448,-3.95522,-63.8314,1402.01,1050.5,
820,-5.09699,-3.88306,-4.3212,-61.6657,1417.21,1049.47,
821,-5.03088,-3.74763,-4.69839,-60.038,1432.56,1048.82,
822,-4.85122,-3.54895,-5.13482,-58.0628,1447.66,1048.34,
823,-4.52997,-3.23248,-5.50956,-56.4808,1462.44,1048.17,
824,-4.06765,-3.01667,-5.85274,-54.8072,1477.05,1048.79,
825,-3.5015,-2.91202,-6.16814,-53.425,1491.45,1050,
826,-3.14294,-2.80552,-6.36222,-52.2285,1505.41,1051.8,
827,-2.8583,-2.85657,-6.45198,-51.2336,1518.96,1054.12,
828,-2.76276,-3.01593,-6.50673,-50.1173,1532.03,1056.82,
829,-2.74944,-3.1914,-6.37472,-49.1413,1544.56,1059.94,
830,-2.91998,-3.4377,-6.18444,-47.9147,1556.37,1063.17,
831,-3.14114,-3.7504,-5.9827,-46.5017,1567.72,1066.47,
832,-3.25569,-4.07493,-5.65025,-45.1956,1578.46,1070.04,
833,-3.49469,-4.30693,-5.21245,-44.1232,1588.69,1073.78,
834,-3.76324,-4.67206,-4.91551,-42.8884,1598.26,1077.38,
835,-3.94422,-4.98542,-4.55854,-42.0535,1607.58,1081.04,
836,-4.19603,-5.1639,-4.33338,-41.1254,1616.29,1084.64,
837,-4.24738,-5.3399,-4.00841,-40.4109,1624.65,1088.18,
838,-4.38578,-5.51226,-3.8025,-39.663,1632.6,1091.71,
839,-4.49938,-5.60934,-3.63671,-38.6899,1640.06,1095.32,
840,-4.58893,-5.66855,-3.51713,-37.7031,1647.28,1098.75,
841,-4.62816,-5.66589,-3.33735,-37.0469,1654.12,1102.14,
842,-4.64624,-5.61032,-3.28693,-36.2971,1660.78,1105.41,
843,-4.76013,-5.5208,-3.29208,-35.8169,1667.01,1108.7,
844,-4.73374,-5.47891,-3.23535,-35.4091,1673.33,1111.96,
845,-4.73659,-5.42065,-3.26879,-34.8636,1679.41,1115.04,
846,-4.69715,-5.36027,-3.25838,-34.6369,1685.21,1118.01,
847,-4.64244,-5.32163,-3.25828,-34.3656,1691.08,1121,
848,-4.48045,-5.39339,-3.23634,-34.1257,1696.87,1123.71,
849,-4.31431,-5.40105,-3.25388,-33.8351,1702.57,1126.49,
850,-4.0876,-5.46564,-3.17644,-33.7414,1708.25,1129.07,
851,-3.88445,-5.51274,-3.13261,-33.4356,1713.96,1131.52,
852,-3.66242,-5.51845,-3.06944,-33.5558,1719.51,1133.88,
853,-3.43703,-5.61091,-3.01569,-33.3693,1724.99,1136.21,
854,-3.19629,-5.56952,-2.96948,-33.3637,1730.47,1138.3,
855,-3.11737,-5.56312,-2.91341,-33.4109,1735.82,1140.43,
856,-2.99414,-5.63954,-2.93023,-33.2864,1741.05,1142.49,
857,-2.96042,-5.55345,-2.8546,-33.2037,1746.08,1144.41,
858,-2.95095,-5.56649,-2.90563,-33.086,1750.96,1146.35,
859,-2.93743,-5.50749,-2.93035,-33.0281,1755.74,1148.29,
860,-2.96631,-5.41246,-2.90229,-33.0424,1760.46,1150.06,
861,-2.98008,-5.37119,-3.04608,-32.9234,1764.87,1151.78,
862,-3.01589,-5.31404,-3.14267,-32.7589,1769.14,1153.57,
863,-2.96601,-5.28412,-3.31926,-32.8163,1773.44,1155.29,
864,-2.86959,-5.15994,-3.51928,-32.6784,1777.67,1156.98,
865,-2.77682,-5.13729,-3.70135,-32.8327,1781.58,1158.74,
866,-2.6276,-5.03226,-3.96013,-32.7077,1785.55,1160.47,
867,-2.41827,-5.01127,-4.17731,-32.8823,1789.46,1162.03,
868,-2.16024,-4.8913,-4.47389,-33.0372,1793.27,1163.6,
869,-1.83566,-4.82761,-4.77782,-33.2858,1797.01,1165.13,
870,-1.36556,-4.77832,-4.98966,-33.641,1800.64,1166.66,
871,-0.964674,-4.76323,-5.34749,-33.8683,1804.03,1168.05,
872,-0.551198,-4.69957,-5.6683,-34.3719,1807.43,1169.48,
873,-0.115575,-4.75827,-5.95513,-34.9193,1810.8,1170.82,
874,0.264751,-4.75107,-6.22268,-35.494,1814.28,1172.26,
875,0.603298,-4.79947,-6.56276,-35.9806,1817.55,1173.72,
876,0.846002,-4.78461,-6.86763,-36.5814,1820.82,1175.16,
877,1.17575,-4.82149,-7.0341,-36.9877,1824.18,1176.48,
878,1.45553,-4.86377,-7.23603,-37.3126,1827.63,1177.65,
879,1.71205,-4.76598,-7.35565,-37.7236,1831.06,1178.67,
880,1.95154,-4.82485,-7.52599,-37.9478,1834.29,1179.46,
881,2.14882,-4.85488,-7.63225,-38.0872,1837.44,1180.09,
882,2.29858,-4.69571,-7.65925,-38.493,1840.5,1180.58,
883,2.41369,-4.58129,-7.72498,-38.7934,1843.48,1180.93,
884,2.57945,-4.52204,-7.74676,-39.0633,1846.43,1181.14,
885,2.62197,-4.43153,-7.84981,-39.4132,1849.21,1181.26,
886,2.67873,-4.34542,-7.88971,-39.8547,1851.87,1181.39,
887,2.6628,-4.27776,-7.9909,-40.2521,1854.65,1181.52,
888,2.64286,-4.20128,-8.09715,-40.5012,1857.2,1181.51,
889,2.66848,-4.19576,-8.07703,-40.7201,1859.8,1181.54,
890,2.59859,-4.159,-8.15592,-41.0209,1862.13,1181.59,
891,2.53423,-4.14382,-8.17901,-41.4063,1864.51,1181.74,
892,2.56554,-4.16427,-8.23879,-41.5812,1866.85,1181.97,
893,2.54068,-4.19748,-8.30187,-41.7518,1869.05,1182.19,
894,2.59954,-4.28011,-8.34599,-42.0321,1871.1,1182.52,
895,2.69319,-4.27033,-8.40783,-42.1208,1873.12,1182.82,
896,2.84923,-4.21208,-8.48351,-42.1896,1875.01,1183.19,
897,3.02068,-4.15966,-8.46906,-42.2795,1876.98,1183.65,
898,3.23085,-4.10664,-8.54894,-42.2183,1878.9,1184.1,
899,3.43093,-4.1037,-8.56973,-42.0957,1880.63,1184.52,
900,3.64697,-4.04044,-8.55046,-42.0603,1882.37,1185,
901,3.83231,-4.00758,-8.62134,-41.7613,1884.04,1185.46,
902,4.00588,-3.96546,-8.70829,-41.4363,1885.57,1185.89,
903,4.16034,-3.86185,-8.64981,-41.1266,1887.17,1186.32,
904,4.2768,-3.76795,-8.59935,-40.7692,1888.77,1186.69,
905,4.37032,-3.64737,-8.53473,-40.4595,1890.31,1187.03,
906,4.41167,-3.55242,-8.58151,-40.0577,1891.81,1187.41,
907,4.47226,-3.46316,-8.64539,-39.6803,1893.17,1187.77,
908,4.56418,-3.37552,-8.56192,-39.5638,1894.74,1188.14,
909,4.66104,-3.30866,-8.45569,-39.2133,1896.34,1188.41,
910,4.74261,-3.24087,-8.44935,-38.849,1897.79,1188.63,
911,4.84137,-3.13644,-8.42781,-38.6503,1899.25,1188.93,
912,4.92892,-3.04604,-8.43947,-38.4979,1900.63,1189.27,
913,5.01002,-2.9857,-8.41875,-38.3314,1901.94,1189.63,
914,5.15026,-2.92198,-8.36287,-38.1852,1903.31,1189.88,
915,5.21154,-2.85335,-8.32113,-37.9232,1904.53,1190.07,
916,5.30463,-2.78939,-8.30169,-37.6259,1905.86,1190.32,
917,5.42654,-2.72742,-8.23805,-37.4892,1907.11,1190.58,
918,5.45818,-2.67187,-8.19869,-37.4334,1908.13,1190.8,
919,5.45241,-2.64259,-8.23439,-37.3055,1909.05,1190.89,
920,5.47687,-2.63316,-8.27653,-37.0398,1909.94,1190.91,
921,5.51106,-2.62504,-8.2584,-36.8809,1910.77,1190.93,
922,5.50601,-2.58939,-8.20871,-36.737,1911.52,1190.89,
923,5.54431,-2.60822,-8.13684,-36.5505,1912.28,1190.82,
924,5.6133,-2.59313,-8.03902,-36.3847,1913.08,1190.78,
925,5.69666,-2.60292,-7.93849,-36.1814,1913.84,1190.71,
926,5.75651,-2.66476,-7.86275,-35.911,1914.47,1190.65,
927,5.79729,-2.70846,-7.8208,-35.5689,1915,1190.6,
928,5.82605,-2.72745,-7.789,-35.2682,1915.48,1190.56,
929,5.86669,-2.74968,-7.75217,-34.9708,1915.94,1190.55,
930,5.90556,-2.77219,-7.70637,-34.6517,1916.43,1190.58,
931,5.96755,-2.78678,-7.64752,-34.3562,1916.95,1190.6,
932,6.05085,-2.80593,-7.59996,-34.0342,1917.41,1190.61,
933,6.17093,-2.85391,-7.52054,-33.7437,1917.93,1190.6,
934,6.28292,-2.88915,-7.46989,-33.4601,1918.39,1190.62,
935,6.3717,-2.89441,-7.41869,-33.2147,1918.81,1190.6,
936,6.46333,-2.90306,-7.37234,-32.9913,1919.23,1190.62,
937,6.53267,-2.9234,-7.33859,-32.7611,1919.63,1190.65,
938,6.61815,-2.92428,-7.31411,-32.5471,1920.04,1190.64,
939,6.71126,-2.92327,-7.2813,-32.2983,1920.45,1190.63,
940,6.82248,-2.94515,-7.26162,-32.1155,1920.87,1190.68,
941,6.9371,-2.94387,-7.22378,-31.9315,1921.27,1190.69,
942,7.05014,-2.98446,-7.18879,-31.6912,1921.63,1190.73,
943,7.16275,-3.01815,-7.1552,-31.5118,1921.98,1190.71,
944,7.27474,-3.04439,-7.1131,-31.3183,1922.36,1190.67,
945,7.39712,-3.05415,-7.06068,-31.1706,1922.73,1190.67,
946,7.50983,-3.07208,-7.03368,-31.0206,1923.09,1190.65,
947,7.59821,-3.06561,-6.98384,-30.9201,1923.42,1190.65,
948,7.70473,-3.09622,-6.95786,-30.7462,1923.78,1190.61,
949,7.79205,-3.0968,-6.92109,-30.602,1924.1,1190.58,
950,7.85909,-3.10717,-6.92015,-30.4749,1924.38,1190.55,
951,7.92518,-3.11575,-6.93992,-30.2941,1924.66,1190.45,
952,7.97497,-3.09365,-6.93769,-30.2021,1924.91,1190.37,
953,8.02876,-3.09455,-6.93817,-30.0628,1925.2,1190.25,
954,8.05985,-3.09887,-6.94142,-29.9647,1925.44,1190.11,
955,8.08471,-3.08024,-6.94414,-29.8485,1925.66,1189.96,
956,8.09477,-3.06001,-6.94461,-29.7539,1925.85,1189.87,
957,8.09739,-3.06271,-6.94481,-29.6575,1926.04,1189.76,
958,8.07708,-3.03295,-6.93394,-29.5408,1926.23,1189.66,
